"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39840.64","0.256","0.080","0.255","0.383","0.479","0.751"
"PING_MBULK","34013.61","0.263","0.064","0.255","0.423","0.535","0.831"
"SET","36101.08","0.256","0.096","0.255","0.391","0.503","0.711"
"GET","31347.96","0.307","0.104","0.303","0.471","0.639","0.999"
"INCR","32051.28","0.284","0.120","0.279","0.407","0.511","0.743"
"LPUSH","37593.98","0.252","0.096","0.263","0.359","0.447","0.623"
"RPUSH","30211.48","0.298","0.080","0.295","0.423","0.495","0.687"
"LPOP","30030.03","0.324","0.120","0.311","0.503","0.647","0.919"
"RPOP","29498.53","0.319","0.072","0.303","0.519","0.647","1.063"
"SADD","31847.13","0.305","0.088","0.303","0.423","0.559","0.791"
"HSET","30303.03","0.311","0.128","0.311","0.431","0.559","1.031"
"SPOP","27932.96","0.338","0.088","0.319","0.543","0.679","1.199"
"ZADD","31746.03","0.301","0.072","0.295","0.471","0.567","1.631"
"ZPOPMIN","32258.06","0.286","0.088","0.287","0.463","0.647","0.943"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.275","0.080","0.271","0.423","0.551","0.903"
"LRANGE_100 (first 100 elements)","19841.27","0.417","0.160","0.439","0.559","0.743","1.999"
"LRANGE_300 (first 300 elements)","17271.16","0.508","0.304","0.455","0.895","1.191","1.607"
"LRANGE_500 (first 500 elements)","12360.94","0.632","0.216","0.631","0.727","0.927","1.407"
"LRANGE_600 (first 600 elements)","10695.19","0.774","0.208","0.703","1.359","1.823","3.759"
"MSET (10 keys)","46511.63","0.201","0.072","0.183","0.343","0.455","2.095"
"XADD","35842.29","0.279","0.104","0.263","0.439","0.551","0.935"
