"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34843.21","0.257","0.072","0.255","0.503","0.743","1.527"
"PING_MBULK","44642.86","0.192","0.040","0.183","0.311","0.359","0.519"
"SET","37735.85","0.229","0.072","0.239","0.343","0.423","0.631"
"GET","31152.65","0.272","0.104","0.271","0.375","0.447","0.623"
"INCR","33333.33","0.255","0.072","0.263","0.375","0.439","0.623"
"LPUSH","31948.88","0.268","0.120","0.271","0.375","0.447","0.775"
"RPUSH","34965.04","0.245","0.072","0.255","0.351","0.415","0.655"
"LPOP","36900.37","0.233","0.080","0.231","0.359","0.455","1.175"
"RPOP","32894.74","0.259","0.112","0.271","0.343","0.407","0.559"
"SADD","34013.61","0.251","0.080","0.271","0.351","0.423","0.567"
"HSET","34013.61","0.253","0.096","0.271","0.367","0.431","0.767"
"SPOP","39525.69","0.218","0.040","0.207","0.335","0.407","0.679"
"ZADD","35971.22","0.240","0.040","0.247","0.359","0.423","1.143"
"ZPOPMIN","54945.05","0.159","0.072","0.127","0.311","0.447","0.647"
"LPUSH (needed to benchmark LRANGE)","45871.56","0.189","0.048","0.159","0.327","0.423","0.711"
"LRANGE_100 (first 100 elements)","23809.53","0.346","0.112","0.319","0.503","0.639","1.143"
"LRANGE_300 (first 300 elements)","16583.75","0.488","0.216","0.463","0.751","0.975","1.175"
"LRANGE_500 (first 500 elements)","12376.24","0.632","0.200","0.639","0.711","0.935","1.463"
"LRANGE_600 (first 600 elements)","10893.25","0.719","0.200","0.719","0.895","1.095","1.871"
"MSET (10 keys)","40816.32","0.217","0.088","0.191","0.343","0.423","0.527"
"XADD","40816.32","0.213","0.088","0.199","0.343","0.431","0.719"
