"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.268","0.096","0.255","0.479","0.599","0.839"
"PING_MBULK","38759.69","0.250","0.088","0.247","0.383","0.455","0.767"
"SET","35087.72","0.262","0.088","0.263","0.391","0.495","0.671"
"GET","34129.69","0.264","0.048","0.263","0.399","0.543","0.695"
"INCR","35460.99","0.297","0.088","0.279","0.503","0.663","1.087"
"LPUSH","37037.04","0.273","0.112","0.271","0.407","0.487","0.679"
"RPUSH","35087.72","0.275","0.104","0.271","0.415","0.527","0.791"
"LPOP","37593.98","0.273","0.096","0.263","0.407","0.511","0.783"
"RPOP","39682.54","0.260","0.072","0.255","0.431","0.575","1.175"
"SADD","36630.04","0.263","0.064","0.255","0.407","0.583","1.063"
"HSET","37313.43","0.247","0.080","0.255","0.415","0.511","0.855"
"SPOP","27624.31","0.330","0.096","0.311","0.495","0.703","1.071"
"ZADD","34722.22","0.293","0.080","0.287","0.463","0.719","0.975"
"ZPOPMIN","31746.03","0.296","0.056","0.287","0.439","0.551","0.879"
"LPUSH (needed to benchmark LRANGE)","32154.34","0.299","0.064","0.295","0.447","0.559","1.143"
"LRANGE_100 (first 100 elements)","26246.72","0.392","0.112","0.391","0.639","0.735","1.455"
"LRANGE_300 (first 300 elements)","12077.29","0.659","0.272","0.567","1.135","1.919","2.423"
"LRANGE_500 (first 500 elements)","11507.48","0.690","0.256","0.687","0.807","1.087","1.663"
"LRANGE_600 (first 600 elements)","10193.68","0.768","0.264","0.775","0.871","0.943","1.551"
"MSET (10 keys)","31250.00","0.306","0.104","0.303","0.463","0.543","0.895"
"XADD","32362.46","0.292","0.112","0.295","0.415","0.503","0.727"
