"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.152","0.072","0.143","0.231","0.343","0.591"
"PING_MBULK","33333.33","0.139","0.048","0.135","0.191","0.223","0.271"
"SET","26666.67","0.201","0.072","0.207","0.303","0.351","0.575"
"GET","30769.23","0.176","0.056","0.175","0.239","0.287","0.351"
"INCR","38095.24","0.165","0.080","0.159","0.263","0.319","0.407"
"LPUSH","38095.24","0.148","0.072","0.143","0.207","0.319","0.471"
"RPUSH","33333.33","0.146","0.064","0.143","0.199","0.263","0.327"
"LPOP","33333.33","0.143","0.072","0.135","0.223","0.287","0.391"
"RPOP","33333.33","0.148","0.040","0.143","0.223","0.255","0.287"
"SADD","50000.00","0.091","0.032","0.087","0.143","0.183","0.215"
"HSET","61538.46","0.083","0.024","0.079","0.119","0.215","0.295"
"SPOP","42105.27","0.104","0.040","0.103","0.183","0.223","0.311"
"ZADD","30769.23","0.150","0.048","0.151","0.207","0.255","0.295"
"ZPOPMIN","32000.00","0.184","0.056","0.151","0.335","0.399","0.447"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.143","0.056","0.143","0.191","0.231","0.271"
"LRANGE_100 (first 100 elements)","21621.62","0.222","0.128","0.215","0.335","0.391","0.527"
"LRANGE_300 (first 300 elements)","11940.30","0.325","0.160","0.303","0.495","0.591","1.047"
"LRANGE_500 (first 500 elements)","13114.75","0.300","0.112","0.311","0.375","0.591","0.959"
"LRANGE_600 (first 600 elements)","10958.90","0.373","0.096","0.359","0.679","0.855","0.967"
"MSET (10 keys)","61538.46","0.109","0.032","0.103","0.207","0.255","0.263"
"XADD","28571.43","0.159","0.056","0.159","0.199","0.255","0.319"
