"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.150","0.072","0.135","0.239","0.271","0.415"
"PING_MBULK","32000.00","0.146","0.056","0.135","0.215","0.287","0.311"
"SET","32000.00","0.155","0.064","0.151","0.215","0.303","0.455"
"GET","33333.33","0.147","0.056","0.135","0.215","0.263","0.327"
"INCR","38095.24","0.145","0.048","0.143","0.215","0.287","0.375"
"LPUSH","29629.63","0.171","0.080","0.159","0.311","0.351","0.399"
"RPUSH","27586.21","0.182","0.048","0.159","0.319","0.383","0.511"
"LPOP","32000.00","0.176","0.064","0.167","0.319","0.391","0.511"
"RPOP","30769.23","0.148","0.056","0.151","0.207","0.263","0.311"
"SADD","30769.23","0.141","0.064","0.143","0.191","0.255","0.295"
"HSET","38095.24","0.121","0.056","0.119","0.167","0.223","0.287"
"SPOP","32000.00","0.140","0.056","0.143","0.191","0.215","0.263"
"ZADD","28571.43","0.152","0.048","0.151","0.199","0.255","0.351"
"ZPOPMIN","33333.33","0.145","0.072","0.135","0.239","0.327","0.463"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.159","0.056","0.151","0.239","0.295","0.351"
"LRANGE_100 (first 100 elements)","22857.14","0.210","0.128","0.199","0.319","0.471","0.559"
"LRANGE_300 (first 300 elements)","13114.75","0.363","0.160","0.351","0.559","0.903","1.207"
"LRANGE_500 (first 500 elements)","12121.21","0.375","0.176","0.319","0.719","0.943","1.247"
"LRANGE_600 (first 600 elements)","11267.61","0.336","0.104","0.351","0.415","0.607","0.903"
"MSET (10 keys)","72727.27","0.079","0.032","0.079","0.111","0.119","0.167"
"XADD","72727.27","0.076","0.032","0.079","0.103","0.143","0.167"
