"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.163","0.064","0.159","0.255","0.343","0.431"
"PING_MBULK","33333.33","0.157","0.064","0.151","0.223","0.359","0.527"
"SET","33333.33","0.162","0.056","0.159","0.239","0.279","0.415"
"GET","28571.43","0.173","0.064","0.167","0.287","0.351","0.399"
"INCR","25000.00","0.194","0.072","0.175","0.335","0.439","0.479"
"LPUSH","28571.43","0.178","0.080","0.175","0.279","0.455","0.511"
"RPUSH","28571.43","0.187","0.096","0.175","0.335","0.463","0.599"
"LPOP","29629.63","0.188","0.072","0.175","0.303","0.439","0.623"
"RPOP","24242.42","0.214","0.104","0.191","0.367","0.439","0.567"
"SADD","27586.21","0.175","0.064","0.167","0.295","0.383","0.511"
"HSET","28571.43","0.188","0.072","0.167","0.367","0.527","0.655"
"SPOP","32000.00","0.158","0.056","0.151","0.223","0.319","0.463"
"ZADD","28571.43","0.179","0.064","0.175","0.271","0.375","0.511"
"ZPOPMIN","26666.67","0.184","0.072","0.167","0.343","0.487","1.063"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.174","0.064","0.167","0.271","0.391","0.447"
"LRANGE_100 (first 100 elements)","16666.67","0.279","0.120","0.255","0.455","0.623","1.039"
"LRANGE_300 (first 300 elements)","7843.14","0.516","0.216","0.503","0.735","1.047","1.375"
"LRANGE_500 (first 500 elements)","6015.04","0.656","0.208","0.591","1.263","1.663","2.199"
"LRANGE_600 (first 600 elements)","7079.65","0.547","0.120","0.487","0.863","1.007","1.159"
"MSET (10 keys)","30769.23","0.205","0.072","0.191","0.399","0.519","0.719"
"XADD","38095.24","0.165","0.056","0.159","0.231","0.287","0.399"
