"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.151","0.088","0.143","0.215","0.255","0.287"
"PING_MBULK","25000.00","0.172","0.056","0.167","0.271","0.359","0.407"
"SET","26666.67","0.161","0.064","0.151","0.271","0.351","0.447"
"GET","36363.64","0.123","0.032","0.119","0.191","0.287","0.367"
"INCR","42105.27","0.129","0.056","0.127","0.199","0.263","0.383"
"LPUSH","33333.33","0.153","0.056","0.151","0.231","0.319","0.439"
"RPUSH","34782.61","0.145","0.056","0.135","0.231","0.303","0.607"
"LPOP","33333.33","0.160","0.072","0.151","0.239","0.375","0.567"
"RPOP","32000.00","0.165","0.056","0.151","0.271","0.359","0.727"
"SADD","32000.00","0.161","0.088","0.143","0.271","0.311","0.367"
"HSET","29629.63","0.174","0.056","0.159","0.295","0.375","0.423"
"SPOP","30769.23","0.166","0.056","0.151","0.279","0.343","0.415"
"ZADD","30769.23","0.176","0.056","0.159","0.343","0.439","0.527"
"ZPOPMIN","42105.27","0.166","0.080","0.159","0.239","0.319","0.511"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.158","0.056","0.151","0.255","0.303","0.407"
"LRANGE_100 (first 100 elements)","18181.82","0.232","0.104","0.223","0.319","0.495","0.695"
"LRANGE_300 (first 300 elements)","11594.20","0.339","0.120","0.303","0.583","0.791","1.063"
"LRANGE_500 (first 500 elements)","7476.64","0.593","0.208","0.527","1.143","1.639","3.015"
"LRANGE_600 (first 600 elements)","6106.87","0.688","0.200","0.631","1.103","1.623","2.831"
"MSET (10 keys)","34782.61","0.166","0.072","0.167","0.231","0.271","0.439"
"XADD","28571.43","0.187","0.072","0.167","0.343","0.591","0.799"
