"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.180","0.096","0.159","0.335","0.431","0.503"
"PING_MBULK","25806.45","0.195","0.096","0.167","0.359","0.447","0.519"
"SET","25806.45","0.202","0.080","0.175","0.367","0.471","0.735"
"GET","30769.23","0.189","0.064","0.167","0.343","0.479","0.671"
"INCR","20000.00","0.271","0.088","0.271","0.391","0.463","0.511"
"LPUSH","28571.43","0.180","0.064","0.167","0.295","0.527","0.695"
"RPUSH","19512.20","0.272","0.096","0.263","0.447","0.711","1.023"
"LPOP","22857.14","0.247","0.072","0.239","0.391","0.487","0.583"
"RPOP","29629.63","0.175","0.056","0.167","0.279","0.367","0.583"
"SADD","29629.63","0.164","0.056","0.151","0.263","0.343","0.455"
"HSET","28571.43","0.175","0.056","0.167","0.279","0.391","0.487"
"SPOP","29629.63","0.168","0.072","0.151","0.303","0.383","0.471"
"ZADD","29629.63","0.182","0.096","0.175","0.295","0.383","0.535"
"ZPOPMIN","29629.63","0.160","0.064","0.143","0.247","0.327","0.447"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.178","0.096","0.167","0.295","0.399","0.783"
"LRANGE_100 (first 100 elements)","17391.30","0.264","0.160","0.247","0.399","0.551","0.839"
"LRANGE_300 (first 300 elements)","8080.81","0.498","0.272","0.495","0.655","0.863","1.143"
"LRANGE_500 (first 500 elements)","5882.35","0.721","0.232","0.663","1.263","1.879","2.783"
"LRANGE_600 (first 600 elements)","4678.36","0.833","0.304","0.831","1.159","1.407","2.063"
"MSET (10 keys)","26666.67","0.212","0.056","0.199","0.351","0.487","0.615"
"XADD","29629.63","0.198","0.072","0.183","0.335","0.415","0.535"
