"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.167","0.056","0.151","0.311","0.431","0.727"
"PING_MBULK","24242.42","0.197","0.064","0.191","0.319","0.383","0.583"
"SET","33333.33","0.144","0.056","0.143","0.183","0.271","0.471"
"GET","38095.24","0.127","0.064","0.127","0.191","0.223","0.303"
"INCR","34782.61","0.149","0.056","0.151","0.199","0.239","0.343"
"LPUSH","30769.23","0.144","0.048","0.143","0.183","0.223","0.287"
"RPUSH","44444.45","0.103","0.032","0.103","0.143","0.167","0.263"
"LPOP","61538.46","0.082","0.040","0.079","0.111","0.143","0.159"
"RPOP","29629.63","0.156","0.056","0.151","0.231","0.319","0.367"
"SADD","33333.33","0.134","0.048","0.135","0.191","0.223","0.279"
"HSET","29629.63","0.149","0.048","0.151","0.199","0.231","0.287"
"SPOP","38095.24","0.123","0.040","0.119","0.159","0.215","0.287"
"ZADD","40000.00","0.134","0.056","0.135","0.183","0.215","0.247"
"ZPOPMIN","38095.24","0.129","0.064","0.119","0.167","0.207","0.871"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.134","0.048","0.135","0.183","0.239","0.311"
"LRANGE_100 (first 100 elements)","19512.20","0.209","0.088","0.207","0.255","0.303","0.367"
"LRANGE_300 (first 300 elements)","15384.62","0.251","0.120","0.239","0.359","0.423","0.759"
"LRANGE_500 (first 500 elements)","13114.75","0.292","0.096","0.303","0.343","0.383","0.719"
"LRANGE_600 (first 600 elements)","11428.57","0.331","0.096","0.343","0.383","0.479","0.831"
"MSET (10 keys)","72727.27","0.076","0.040","0.079","0.103","0.119","0.143"
"XADD","72727.27","0.071","0.032","0.071","0.103","0.127","0.151"
