"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37037.04","0.157","0.048","0.151","0.223","0.295","0.383"
"PING_MBULK","33333.34","0.144","0.056","0.135","0.207","0.247","0.367"
"SET","33333.34","0.139","0.048","0.135","0.191","0.247","0.279"
"GET","45454.55","0.133","0.064","0.135","0.191","0.247","0.311"
"INCR","40000.00","0.141","0.048","0.143","0.215","0.287","0.391"
"LPUSH","30303.03","0.155","0.056","0.143","0.255","0.327","0.455"
"RPUSH","35714.29","0.130","0.056","0.127","0.199","0.255","0.423"
"LPOP","34482.76","0.140","0.056","0.135","0.183","0.255","0.311"
"RPOP","43478.26","0.111","0.056","0.111","0.159","0.223","0.327"
"SADD","29411.76","0.153","0.064","0.151","0.215","0.279","0.351"
"HSET","38461.54","0.162","0.056","0.159","0.231","0.247","0.383"
"SPOP","32258.06","0.146","0.072","0.135","0.215","0.319","0.407"
"ZADD","33333.34","0.151","0.048","0.151","0.199","0.287","0.431"
"ZPOPMIN","43478.26","0.131","0.048","0.127","0.199","0.247","0.303"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.145","0.064","0.143","0.199","0.271","0.351"
"LRANGE_100 (first 100 elements)","19230.77","0.231","0.096","0.223","0.327","0.415","0.511"
"LRANGE_300 (first 300 elements)","15384.62","0.263","0.160","0.247","0.439","0.559","0.743"
"LRANGE_500 (first 500 elements)","12048.19","0.459","0.216","0.447","0.727","0.759","1.055"
"LRANGE_600 (first 600 elements)","7518.80","0.534","0.136","0.479","0.903","1.151","3.023"
"MSET (10 keys)","71428.57","0.081","0.040","0.079","0.119","0.143","0.175"
"XADD","76923.08","0.080","0.032","0.079","0.119","0.143","0.183"
