"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.141","0.056","0.135","0.183","0.247","0.343"
"PING_MBULK","34482.76","0.140","0.048","0.135","0.183","0.303","0.463"
"SET","50000.00","0.115","0.040","0.119","0.167","0.223","0.335"
"GET","58823.53","0.094","0.032","0.095","0.127","0.175","0.199"
"INCR","41666.67","0.115","0.048","0.103","0.175","0.191","0.319"
"LPUSH","30303.03","0.150","0.072","0.151","0.199","0.247","0.311"
"RPUSH","52631.58","0.091","0.024","0.095","0.143","0.175","0.239"
"LPOP","41666.67","0.170","0.040","0.167","0.311","0.423","0.487"
"RPOP","37037.04","0.118","0.040","0.119","0.175","0.215","0.295"
"SADD","32258.06","0.143","0.064","0.151","0.199","0.247","0.415"
"HSET","30303.03","0.159","0.072","0.151","0.239","0.335","1.311"
"SPOP","33333.34","0.143","0.048","0.135","0.215","0.287","0.423"
"ZADD","41666.67","0.129","0.064","0.127","0.199","0.255","0.359"
"ZPOPMIN","31250.00","0.149","0.056","0.143","0.215","0.335","0.439"
"LPUSH (needed to benchmark LRANGE)","43478.26","0.112","0.048","0.111","0.159","0.199","0.247"
"LRANGE_100 (first 100 elements)","37037.04","0.119","0.056","0.119","0.167","0.207","0.303"
"LRANGE_300 (first 300 elements)","10000.00","0.378","0.096","0.391","0.567","0.655","0.927"
"LRANGE_500 (first 500 elements)","12500.00","0.307","0.144","0.303","0.423","0.639","0.951"
"LRANGE_600 (first 600 elements)","10752.69","0.349","0.096","0.351","0.559","0.711","0.815"
"MSET (10 keys)","45454.55","0.108","0.040","0.095","0.183","0.223","0.343"
"XADD","31250.00","0.144","0.048","0.143","0.199","0.231","0.263"
