"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.144","0.056","0.135","0.207","0.287","0.327"
"PING_MBULK","34482.76","0.138","0.064","0.135","0.175","0.263","0.479"
"SET","37037.04","0.137","0.064","0.135","0.199","0.255","0.391"
"GET","33333.34","0.145","0.056","0.143","0.207","0.247","0.287"
"INCR","35714.29","0.142","0.048","0.127","0.247","0.327","0.399"
"LPUSH","29411.76","0.185","0.064","0.183","0.279","0.343","0.423"
"RPUSH","33333.34","0.145","0.048","0.143","0.191","0.239","0.351"
"LPOP","33333.34","0.137","0.040","0.135","0.183","0.231","0.263"
"RPOP","55555.56","0.086","0.032","0.087","0.127","0.151","0.199"
"SADD","43478.26","0.169","0.048","0.167","0.231","0.271","0.351"
"HSET","41666.67","0.177","0.048","0.175","0.247","0.351","0.479"
"SPOP","50000.00","0.149","0.056","0.143","0.207","0.271","0.343"
"ZADD","52631.58","0.138","0.048","0.135","0.199","0.255","0.327"
"ZPOPMIN","38461.54","0.132","0.048","0.135","0.183","0.239","0.295"
"LPUSH (needed to benchmark LRANGE)","31250.00","0.145","0.056","0.143","0.199","0.231","0.303"
"LRANGE_100 (first 100 elements)","23255.81","0.182","0.096","0.183","0.247","0.279","0.367"
"LRANGE_300 (first 300 elements)","12345.68","0.308","0.136","0.279","0.527","0.631","0.895"
"LRANGE_500 (first 500 elements)","6896.55","0.540","0.088","0.551","0.791","0.935","1.447"
"LRANGE_600 (first 600 elements)","9708.74","0.548","0.152","0.495","0.999","1.175","1.503"
"MSET (10 keys)","37037.04","0.147","0.056","0.151","0.191","0.239","0.311"
"XADD","32258.06","0.135","0.040","0.135","0.183","0.223","0.247"
