"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37453.18","0.272","0.080","0.263","0.447","0.679","2.911"
"PING_MBULK","35460.99","0.292","0.088","0.263","0.527","0.759","1.143"
"SET","34904.01","0.288","0.080","0.255","0.639","0.815","4.615"
"GET","33955.86","0.284","0.080","0.263","0.575","0.807","2.479"
"INCR","34482.76","0.292","0.080","0.271","0.575","0.767","1.367"
"LPUSH","31847.13","0.318","0.080","0.279","0.631","0.823","1.255"
"RPUSH","29112.08","0.372","0.072","0.311","0.703","0.919","1.495"
"LPOP","36166.37","0.302","0.080","0.279","0.503","0.767","4.895"
"RPOP","37383.18","0.310","0.088","0.279","0.591","0.815","6.015"
"SADD","30441.40","0.321","0.096","0.271","0.679","0.863","1.503"
"HSET","37037.04","0.285","0.080","0.271","0.471","0.671","1.119"
"SPOP","35714.29","0.281","0.072","0.255","0.575","0.799","1.343"
"ZADD","33955.86","0.280","0.096","0.263","0.455","0.647","5.079"
"ZPOPMIN","40160.64","0.256","0.080","0.247","0.407","0.583","1.519"
"LPUSH (needed to benchmark LRANGE)","37313.43","0.295","0.080","0.271","0.543","0.799","1.127"
"LRANGE_100 (first 100 elements)","24390.24","0.392","0.136","0.391","0.639","0.983","1.823"
"LRANGE_300 (first 300 elements)","12531.33","0.654","0.224","0.599","1.031","1.279","4.535"
"LRANGE_500 (first 500 elements)","10230.18","0.833","0.176","0.679","1.463","2.055","6.975"
"LRANGE_600 (first 600 elements)","10804.97","0.744","0.176","0.695","1.263","1.703","7.647"
"MSET (10 keys)","35460.99","0.297","0.080","0.279","0.511","0.735","1.175"
"XADD","36036.04","0.312","0.088","0.287","0.479","0.719","14.247"
