"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.284","0.088","0.255","0.559","0.751","3.575"
"PING_MBULK","33003.30","0.280","0.056","0.255","0.495","0.751","1.319"
"SET","38610.04","0.252","0.072","0.247","0.431","0.575","0.863"
"GET","37807.18","0.264","0.080","0.255","0.439","0.687","1.327"
"INCR","34188.04","0.303","0.064","0.271","0.591","0.783","1.151"
"LPUSH","34904.01","0.298","0.064","0.263","0.607","0.855","2.591"
"RPUSH","32414.91","0.319","0.096","0.263","0.703","0.847","1.527"
"LPOP","34305.32","0.286","0.088","0.255","0.567","0.775","1.079"
"RPOP","35087.72","0.291","0.072","0.263","0.503","0.703","1.319"
"SADD","34782.61","0.283","0.088","0.263","0.479","0.759","1.191"
"HSET","38314.18","0.283","0.056","0.263","0.455","0.727","1.191"
"SPOP","37807.18","0.278","0.088","0.263","0.407","0.559","1.047"
"ZADD","34965.04","0.318","0.080","0.295","0.535","0.719","1.311"
"ZPOPMIN","30487.80","0.316","0.080","0.279","0.591","0.815","1.655"
"LPUSH (needed to benchmark LRANGE)","40080.16","0.278","0.056","0.255","0.519","0.647","1.407"
"LRANGE_100 (first 100 elements)","26420.08","0.390","0.136","0.375","0.663","0.983","5.511"
"LRANGE_300 (first 300 elements)","17436.79","0.454","0.264","0.439","0.559","0.959","2.263"
"LRANGE_500 (first 500 elements)","12430.08","0.655","0.184","0.607","1.087","1.559","3.319"
"LRANGE_600 (first 600 elements)","11757.79","0.671","0.176","0.679","0.767","0.959","2.103"
"MSET (10 keys)","36297.64","0.289","0.072","0.287","0.487","0.655","4.711"
"XADD","38986.36","0.286","0.080","0.271","0.463","0.695","1.495"
