"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35587.19","0.291","0.064","0.263","0.591","0.871","1.703"
"PING_MBULK","39062.50","0.265","0.072","0.239","0.519","0.783","1.951"
"SET","36764.70","0.308","0.128","0.287","0.591","0.783","1.271"
"GET","44345.90","0.257","0.080","0.263","0.359","0.391","21.055"
"INCR","39062.50","0.297","0.160","0.287","0.487","0.743","1.119"
"LPUSH","3760.11","2.711","0.080","0.279","0.631","0.807","3000.319"
"RPUSH","33444.82","0.349","0.072","0.303","0.655","0.847","1.887"
"LPOP","37878.79","0.295","0.080","0.271","0.559","0.823","1.695"
"RPOP","36363.64","0.292","0.072","0.263","0.575","0.815","1.455"
"SADD","36363.64","0.270","0.080","0.239","0.567","0.783","1.415"
"HSET","31201.25","0.321","0.096","0.263","0.671","0.863","1.479"
"SPOP","36563.07","0.270","0.080","0.247","0.431","0.735","1.607"
"ZADD","35273.37","0.294","0.088","0.255","0.599","0.815","1.487"
"ZPOPMIN","35211.27","0.287","0.080","0.255","0.559","0.767","1.103"
"LPUSH (needed to benchmark LRANGE)","35149.38","0.289","0.088","0.263","0.511","0.735","1.135"
"LRANGE_100 (first 100 elements)","23781.21","0.394","0.136","0.391","0.631","0.959","2.007"
"LRANGE_300 (first 300 elements)","12523.48","0.686","0.184","0.607","1.167","1.735","5.423"
"LRANGE_500 (first 500 elements)","8745.08","0.962","0.160","0.887","1.543","2.167","4.599"
"LRANGE_600 (first 600 elements)","9049.77","0.900","0.176","0.735","1.607","1.871","3.031"
"MSET (10 keys)","36968.57","0.284","0.088","0.279","0.479","0.671","1.847"
"XADD","32000.00","0.313","0.104","0.287","0.551","0.719","1.055"
