"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33670.04","0.279","0.088","0.263","0.447","0.543","0.879"
"PING_MBULK","33840.95","0.266","0.072","0.255","0.415","0.567","0.959"
"SET","36630.04","0.310","0.144","0.287","0.455","0.679","20.991"
"GET","68728.52","0.149","0.040","0.127","0.303","0.383","0.671"
"INCR","41928.72","0.275","0.112","0.279","0.375","0.423","0.735"
"LPUSH","39447.73","0.295","0.168","0.287","0.463","0.671","0.847"
"RPUSH","38684.72","0.301","0.112","0.287","0.423","0.559","20.767"
"LPOP","8550.66","1.690","0.096","0.279","0.431","0.607","1752.063"
"RPOP","34602.07","0.289","0.072","0.271","0.511","0.639","1.047"
"SADD","34782.61","0.279","0.096","0.255","0.495","0.615","0.935"
"HSET","35273.37","0.272","0.088","0.263","0.407","0.559","0.839"
"SPOP","36429.87","0.260","0.064","0.255","0.391","0.543","0.847"
"ZADD","35587.19","0.278","0.072","0.263","0.439","0.575","0.983"
"ZPOPMIN","35587.19","0.281","0.080","0.263","0.463","0.575","0.959"
"LPUSH (needed to benchmark LRANGE)","35026.27","0.277","0.096","0.255","0.447","0.615","0.983"
"LRANGE_100 (first 100 elements)","27624.31","0.367","0.128","0.343","0.671","0.943","1.607"
"LRANGE_300 (first 300 elements)","11344.30","0.749","0.272","0.751","1.231","1.911","3.391"
"LRANGE_500 (first 500 elements)","9685.23","0.835","0.216","0.647","1.503","1.735","2.959"
"LRANGE_600 (first 600 elements)","8806.69","0.944","0.280","0.743","1.695","2.215","4.935"
"MSET (10 keys)","34423.41","0.280","0.064","0.271","0.463","0.791","1.287"
"XADD","35650.62","0.290","0.088","0.279","0.447","0.559","1.167"
