"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42283.30","0.219","0.040","0.223","0.367","0.511","1.215"
"PING_MBULK","38834.95","0.232","0.072","0.239","0.367","0.463","0.903"
"SET","36297.64","0.297","0.088","0.271","0.527","0.807","20.543"
"GET","38759.69","0.306","0.152","0.287","0.415","0.623","20.479"
"INCR","38910.51","0.299","0.096","0.287","0.423","0.543","21.247"
"LPUSH","38759.69","0.304","0.144","0.295","0.415","0.559","20.463"
"RPUSH","39215.69","0.302","0.144","0.287","0.415","0.543","20.527"
"LPOP","38387.71","0.293","0.088","0.287","0.407","0.527","21.231"
"RPOP","40485.83","0.287","0.168","0.287","0.391","0.455","0.823"
"SADD","37105.75","0.309","0.160","0.295","0.495","0.711","20.607"
"HSET","40160.64","0.288","0.168","0.287","0.399","0.439","0.911"
"SPOP","39447.73","0.300","0.088","0.279","0.415","0.607","21.151"
"ZADD","41067.76","0.282","0.168","0.287","0.383","0.407","0.711"
"ZPOPMIN","38910.51","0.297","0.120","0.287","0.415","0.607","20.735"
"LPUSH (needed to benchmark LRANGE)","51679.59","0.187","0.064","0.143","0.351","0.695","1.319"
"LRANGE_100 (first 100 elements)","26737.97","0.359","0.112","0.367","0.575","0.847","1.991"
"LRANGE_300 (first 300 elements)","11890.61","0.691","0.120","0.647","1.063","1.455","3.319"
"LRANGE_500 (first 500 elements)","10565.24","0.783","0.176","0.663","1.391","1.727","2.959"
"LRANGE_600 (first 600 elements)","8576.33","0.969","0.184","0.799","1.711","2.319","4.375"
"MSET (10 keys)","35842.29","0.313","0.080","0.295","0.543","0.783","1.679"
"XADD","36231.89","0.332","0.088","0.311","0.559","0.799","1.831"
