"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40650.41","0.220","0.064","0.215","0.327","0.423","0.671"
"PING_MBULK","58479.53","0.169","0.064","0.151","0.303","0.375","0.615"
"SET","31201.25","0.348","0.096","0.303","0.663","0.807","20.991"
"GET","40322.58","0.286","0.160","0.271","0.447","0.703","4.559"
"INCR","37593.98","0.310","0.160","0.279","0.495","0.711","20.671"
"LPUSH","45045.04","0.245","0.064","0.247","0.375","0.455","21.119"
"RPUSH","39292.73","0.298","0.128","0.279","0.399","0.559","21.087"
"LPOP","40241.45","0.291","0.096","0.287","0.391","0.471","20.607"
"RPOP","39603.96","0.306","0.168","0.287","0.399","0.535","21.423"
"SADD","43290.04","0.280","0.072","0.271","0.367","0.399","21.215"
"HSET","55096.42","0.196","0.064","0.135","0.463","0.631","20.943"
"SPOP","42826.55","0.265","0.088","0.255","0.359","0.367","21.311"
"ZADD","38610.04","0.308","0.112","0.295","0.439","0.575","20.575"
"ZPOPMIN","37313.43","0.315","0.104","0.287","0.519","0.719","20.415"
"LPUSH (needed to benchmark LRANGE)","42735.04","0.271","0.080","0.263","0.375","1.623","2.071"
"LRANGE_100 (first 100 elements)","25316.46","0.415","0.120","0.391","0.751","1.135","1.975"
"LRANGE_300 (first 300 elements)","14124.29","0.584","0.120","0.479","0.999","1.271","3.935"
"LRANGE_500 (first 500 elements)","11179.43","0.718","0.192","0.623","1.359","1.767","7.215"
"LRANGE_600 (first 600 elements)","8580.01","0.965","0.192","0.775","1.679","2.015","18.575"
"MSET (10 keys)","31948.88","0.333","0.112","0.287","0.719","0.903","1.535"
"XADD","35273.37","0.319","0.088","0.295","0.567","0.799","4.575"
