"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.270","0.080","0.255","0.415","0.583","1.127"
"PING_MBULK","35460.99","0.261","0.080","0.255","0.439","0.639","1.023"
"SET","35273.37","0.263","0.080","0.255","0.391","0.551","0.967"
"GET","34722.22","0.279","0.096","0.255","0.487","0.671","1.391"
"INCR","35087.72","0.264","0.088","0.255","0.399","0.511","0.791"
"LPUSH","33613.45","0.279","0.096","0.263","0.423","0.599","1.015"
"RPUSH","34071.55","0.276","0.080","0.263","0.423","0.551","0.879"
"LPOP","32894.74","0.308","0.096","0.271","0.559","0.743","1.623"
"RPOP","37174.72","0.263","0.088","0.255","0.375","0.543","1.119"
"SADD","35906.64","0.272","0.096","0.255","0.431","0.599","1.415"
"HSET","34542.32","0.272","0.104","0.263","0.375","0.455","0.799"
"SPOP","34904.01","0.266","0.064","0.255","0.399","0.567","0.991"
"ZADD","34662.04","0.273","0.088","0.263","0.407","0.591","1.135"
"ZPOPMIN","36101.08","0.260","0.080","0.255","0.367","0.503","1.015"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.280","0.088","0.271","0.423","0.591","0.871"
"LRANGE_100 (first 100 elements)","23612.75","0.395","0.128","0.415","0.639","0.927","1.575"
"LRANGE_300 (first 300 elements)","13262.60","0.619","0.280","0.519","1.071","1.327","2.983"
"LRANGE_500 (first 500 elements)","9861.93","0.855","0.344","0.663","1.519","1.839","4.895"
"LRANGE_600 (first 600 elements)","6662.23","1.335","0.216","1.279","2.223","3.223","6.039"
"MSET (10 keys)","35211.27","0.326","0.128","0.311","0.511","0.719","1.527"
"XADD","33222.59","0.310","0.088","0.287","0.567","0.759","1.079"
