"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39215.69","0.258","0.056","0.255","0.391","0.519","1.007"
"PING_MBULK","52356.02","0.199","0.072","0.183","0.343","0.439","0.679"
"SET","56022.41","0.173","0.040","0.135","0.311","0.391","0.655"
"GET","66006.60","0.136","0.056","0.119","0.287","0.367","0.671"
"INCR","42462.85","0.212","0.056","0.207","0.343","0.439","0.759"
"LPUSH","43383.95","0.206","0.056","0.191","0.335","0.415","0.631"
"RPUSH","35211.27","0.243","0.104","0.247","0.327","0.399","0.655"
"LPOP","34423.41","0.249","0.088","0.255","0.351","0.479","0.743"
"RPOP","33222.59","0.258","0.096","0.263","0.367","0.479","0.719"
"SADD","31645.57","0.269","0.096","0.271","0.367","0.471","0.663"
"HSET","40816.32","0.212","0.048","0.199","0.359","0.503","0.791"
"SPOP","38610.04","0.223","0.088","0.207","0.431","0.535","0.863"
"ZADD","34542.32","0.257","0.096","0.255","0.383","0.479","0.655"
"ZPOPMIN","38610.04","0.223","0.056","0.247","0.351","0.431","0.719"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.242","0.080","0.255","0.343","0.431","0.631"
"LRANGE_100 (first 100 elements)","26631.16","0.345","0.128","0.327","0.583","0.735","1.287"
"LRANGE_300 (first 300 elements)","15673.98","0.531","0.248","0.463","0.959","1.207","2.927"
"LRANGE_500 (first 500 elements)","11242.27","0.696","0.256","0.623","1.271","1.535","3.255"
"LRANGE_600 (first 600 elements)","10378.83","0.769","0.176","0.703","1.311","1.751","6.079"
"MSET (10 keys)","70422.53","0.147","0.040","0.135","0.247","0.359","0.471"
"XADD","44247.79","0.215","0.072","0.215","0.343","0.447","1.103"
