"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33057.85","0.264","0.104","0.263","0.431","0.575","1.047"
"PING_MBULK","42194.09","0.221","0.064","0.231","0.351","0.439","0.615"
"SET","40983.61","0.240","0.088","0.239","0.367","0.527","0.951"
"GET","40899.80","0.237","0.072","0.239","0.351","0.471","0.799"
"INCR","40322.58","0.228","0.072","0.231","0.327","0.471","1.007"
"LPUSH","39062.50","0.255","0.048","0.255","0.367","0.479","1.127"
"RPUSH","42105.27","0.231","0.080","0.247","0.343","0.415","0.615"
"LPOP","36764.70","0.257","0.088","0.255","0.359","0.439","0.663"
"RPOP","40404.04","0.236","0.080","0.247","0.359","0.431","1.063"
"SADD","37664.78","0.250","0.096","0.247","0.359","0.431","0.663"
"HSET","40080.16","0.229","0.080","0.239","0.343","0.415","0.863"
"SPOP","40733.20","0.242","0.080","0.239","0.367","0.463","1.023"
"ZADD","38834.95","0.238","0.080","0.223","0.415","0.583","1.407"
"ZPOPMIN","39603.96","0.231","0.040","0.231","0.351","0.471","0.991"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.247","0.080","0.247","0.375","0.503","0.687"
"LRANGE_100 (first 100 elements)","28129.39","0.322","0.104","0.311","0.543","0.671","1.215"
"LRANGE_300 (first 300 elements)","15686.27","0.506","0.200","0.439","0.959","1.135","1.871"
"LRANGE_500 (first 500 elements)","10678.06","0.734","0.184","0.615","1.391","1.671","3.063"
"LRANGE_600 (first 600 elements)","9541.99","0.818","0.192","0.703","1.535","1.927","3.599"
"MSET (10 keys)","46189.38","0.228","0.072","0.215","0.391","0.511","1.143"
"XADD","36297.64","0.274","0.088","0.263","0.455","0.639","0.967"
