"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32733.22","0.287","0.088","0.279","0.431","0.623","1.351"
"PING_MBULK","35398.23","0.268","0.088","0.263","0.407","0.583","0.967"
"SET","43763.68","0.209","0.056","0.207","0.335","0.415","0.951"
"GET","38610.04","0.233","0.056","0.247","0.359","0.487","0.823"
"INCR","32948.93","0.284","0.096","0.287","0.423","0.559","1.191"
"LPUSH","30211.48","0.319","0.088","0.303","0.471","0.631","1.111"
"RPUSH","32679.74","0.278","0.080","0.279","0.391","0.495","0.991"
"LPOP","31007.75","0.308","0.080","0.303","0.447","0.623","1.711"
"RPOP","32258.06","0.300","0.064","0.287","0.487","0.655","1.463"
"SADD","29498.53","0.298","0.104","0.287","0.463","0.575","0.919"
"HSET","29761.90","0.313","0.104","0.303","0.471","0.663","0.999"
"SPOP","32786.88","0.284","0.096","0.279","0.423","0.567","1.423"
"ZADD","31007.75","0.313","0.104","0.311","0.455","0.615","1.479"
"ZPOPMIN","32840.72","0.274","0.080","0.279","0.407","0.527","1.303"
"LPUSH (needed to benchmark LRANGE)","30959.75","0.310","0.112","0.303","0.439","0.559","1.359"
"LRANGE_100 (first 100 elements)","21645.02","0.389","0.112","0.407","0.567","0.767","1.471"
"LRANGE_300 (first 300 elements)","15396.46","0.539","0.272","0.455","0.983","1.199","2.191"
"LRANGE_500 (first 500 elements)","10995.05","0.716","0.216","0.639","1.287","1.687","2.855"
"LRANGE_600 (first 600 elements)","9746.59","0.853","0.176","0.711","1.575","1.895","3.239"
"MSET (10 keys)","45146.73","0.216","0.072","0.199","0.383","0.543","0.887"
"XADD","44052.86","0.216","0.040","0.207","0.343","0.423","0.615"
