"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37453.18","0.261","0.104","0.255","0.383","0.487","0.727"
"PING_MBULK","36231.89","0.259","0.112","0.247","0.375","0.479","0.791"
"SET","38759.69","0.259","0.072","0.255","0.415","0.639","1.207"
"GET","38022.81","0.255","0.072","0.263","0.399","0.511","0.791"
"INCR","33670.04","0.274","0.064","0.255","0.471","0.567","0.823"
"LPUSH","33557.05","0.280","0.088","0.263","0.487","0.647","1.047"
"RPUSH","33444.82","0.282","0.096","0.271","0.423","0.503","0.719"
"LPOP","34246.57","0.309","0.104","0.287","0.519","0.671","1.207"
"RPOP","30211.48","0.314","0.104","0.295","0.487","0.647","1.023"
"SADD","31347.96","0.313","0.088","0.295","0.479","0.599","0.927"
"HSET","31746.03","0.297","0.104","0.287","0.439","0.519","0.695"
"SPOP","34246.57","0.291","0.104","0.279","0.439","0.591","1.159"
"ZADD","40000.00","0.284","0.104","0.279","0.447","0.567","0.839"
"ZPOPMIN","35460.99","0.271","0.096","0.263","0.391","0.487","0.687"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.268","0.096","0.263","0.415","0.543","1.015"
"LRANGE_100 (first 100 elements)","26246.72","0.336","0.104","0.343","0.551","0.687","0.935"
"LRANGE_300 (first 300 elements)","15105.74","0.554","0.184","0.455","0.999","1.303","2.007"
"LRANGE_500 (first 500 elements)","11876.48","0.679","0.192","0.639","1.103","1.447","1.983"
"LRANGE_600 (first 600 elements)","10672.36","0.732","0.176","0.695","1.215","1.679","2.951"
"MSET (10 keys)","40650.41","0.259","0.072","0.255","0.463","0.607","1.007"
"XADD","60606.06","0.196","0.048","0.151","0.383","0.471","0.679"
