"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33557.05","0.277","0.072","0.263","0.431","0.535","0.767"
"PING_MBULK","40485.83","0.234","0.080","0.239","0.335","0.407","0.599"
"SET","42918.46","0.221","0.072","0.223","0.351","0.431","0.655"
"GET","41841.00","0.222","0.080","0.231","0.327","0.399","0.687"
"INCR","38314.18","0.244","0.080","0.247","0.359","0.431","0.615"
"LPUSH","38461.54","0.249","0.080","0.247","0.375","0.471","0.927"
"RPUSH","37878.79","0.256","0.088","0.247","0.399","0.543","1.343"
"LPOP","39215.69","0.247","0.088","0.247","0.375","0.471","0.711"
"RPOP","38022.81","0.261","0.080","0.255","0.383","0.447","0.615"
"SADD","35460.99","0.247","0.096","0.247","0.351","0.415","0.567"
"HSET","34722.22","0.271","0.064","0.263","0.415","0.551","0.887"
"SPOP","44247.79","0.210","0.080","0.223","0.319","0.391","0.551"
"ZADD","38461.54","0.270","0.112","0.263","0.415","0.519","0.663"
"ZPOPMIN","43478.26","0.254","0.080","0.255","0.391","0.503","1.527"
"LPUSH (needed to benchmark LRANGE)","47169.81","0.219","0.048","0.215","0.351","0.447","0.895"
"LRANGE_100 (first 100 elements)","21505.38","0.385","0.096","0.415","0.551","0.639","0.999"
"LRANGE_300 (first 300 elements)","15082.96","0.529","0.304","0.439","0.975","1.151","2.087"
"LRANGE_500 (first 500 elements)","11947.43","0.680","0.184","0.615","1.239","1.535","2.615"
"LRANGE_600 (first 600 elements)","10905.12","0.715","0.176","0.695","0.935","1.607","3.079"
"MSET (10 keys)","39215.69","0.257","0.072","0.263","0.431","0.519","1.007"
"XADD","40816.32","0.254","0.072","0.255","0.383","0.471","0.631"
