"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.261","0.088","0.255","0.399","0.559","1.071"
"PING_MBULK","40650.41","0.225","0.080","0.223","0.359","0.471","1.679"
"SET","38759.69","0.249","0.056","0.247","0.375","0.439","0.631"
"GET","38314.18","0.247","0.096","0.247","0.367","0.455","0.759"
"INCR","37735.85","0.255","0.088","0.255","0.375","0.463","0.623"
"LPUSH","36231.89","0.274","0.088","0.263","0.439","0.623","1.359"
"RPUSH","34965.04","0.273","0.072","0.263","0.407","0.527","0.943"
"LPOP","35971.22","0.270","0.096","0.263","0.415","0.527","0.727"
"RPOP","45662.10","0.218","0.072","0.207","0.351","0.431","0.639"
"SADD","45662.10","0.200","0.064","0.183","0.343","0.455","0.631"
"HSET","35971.22","0.271","0.048","0.271","0.415","0.487","0.687"
"SPOP","40322.58","0.221","0.080","0.183","0.431","0.487","0.767"
"ZADD","41322.31","0.260","0.072","0.255","0.447","0.551","1.591"
"ZPOPMIN","41666.67","0.263","0.056","0.263","0.399","0.495","0.735"
"LPUSH (needed to benchmark LRANGE)","40650.41","0.259","0.072","0.255","0.391","0.527","1.031"
"LRANGE_100 (first 100 elements)","31055.90","0.275","0.144","0.223","0.519","0.599","0.831"
"LRANGE_300 (first 300 elements)","16920.47","0.476","0.296","0.447","0.783","1.015","1.495"
"LRANGE_500 (first 500 elements)","11074.20","0.725","0.176","0.647","1.279","1.671","3.511"
"LRANGE_600 (first 600 elements)","10471.20","0.747","0.184","0.711","1.159","1.847","3.471"
"MSET (10 keys)","43859.65","0.253","0.056","0.255","0.439","0.551","1.023"
"XADD","51546.39","0.185","0.040","0.159","0.327","0.383","0.807"
