"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4484.31","1.261","0.080","0.263","0.591","0.799","3000.319"
"PING_MBULK","36023.05","0.261","0.072","0.255","0.335","0.391","0.927"
"SET","35971.22","0.272","0.080","0.271","0.359","0.423","3.543"
"GET","35688.79","0.267","0.072","0.263","0.343","0.415","4.455"
"INCR","35919.54","0.268","0.064","0.263","0.351","0.407","0.791"
"LPUSH","36258.16","0.277","0.120","0.279","0.367","0.423","1.231"
"RPUSH","36049.03","0.275","0.064","0.271","0.367","0.423","4.191"
"LPOP","36075.04","0.290","0.088","0.287","0.391","0.495","2.351"
"RPOP","36683.79","0.283","0.096","0.279","0.375","0.431","2.719"
"SADD","35919.54","0.271","0.096","0.271","0.351","0.407","0.935"
"HSET","35335.69","0.280","0.088","0.279","0.367","0.423","2.695"
"SPOP","36443.15","0.266","0.088","0.263","0.351","0.407","2.823"
"ZADD","35435.86","0.285","0.096","0.279","0.383","0.447","2.863"
"ZPOPMIN","35842.29","0.270","0.072","0.263","0.351","0.423","1.639"
"LPUSH (needed to benchmark LRANGE)","36310.82","0.279","0.088","0.279","0.367","0.439","2.599"
"LRANGE_100 (first 100 elements)","24366.47","0.384","0.160","0.375","0.487","0.559","2.647"
"LRANGE_300 (first 300 elements)","10862.48","0.759","0.376","0.759","0.839","0.919","3.071"
"LRANGE_500 (first 500 elements)","7915.15","0.996","0.376","0.999","1.119","1.191","4.879"
"LRANGE_600 (first 600 elements)","7042.25","1.116","0.440","1.127","1.255","1.335","3.903"
"MSET (10 keys)","36496.35","0.302","0.128","0.295","0.423","0.519","1.047"
"XADD","36710.72","0.309","0.128","0.311","0.431","0.495","3.263"
