"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4422.04","1.286","0.096","0.271","0.687","1.319","3000.319"
"PING_MBULK","35260.93","0.264","0.072","0.263","0.327","0.367","0.999"
"SET","34722.22","0.275","0.072","0.271","0.343","0.383","0.999"
"GET","35186.49","0.266","0.080","0.263","0.327","0.367","1.279"
"INCR","35260.93","0.266","0.080","0.263","0.335","0.375","2.143"
"LPUSH","35112.36","0.282","0.088","0.279","0.367","0.415","1.127"
"RPUSH","35360.68","0.277","0.112","0.279","0.359","0.407","0.871"
"LPOP","35536.61","0.288","0.104","0.287","0.375","0.423","1.447"
"RPOP","35310.73","0.285","0.088","0.287","0.367","0.415","3.679"
"SADD","34770.52","0.273","0.072","0.271","0.335","0.383","4.543"
"HSET","34340.66","0.285","0.088","0.287","0.359","0.423","1.415"
"SPOP","34746.35","0.274","0.080","0.263","0.351","0.567","4.487"
"ZADD","34364.26","0.287","0.080","0.287","0.367","0.439","2.151"
"ZPOPMIN","34722.22","0.275","0.072","0.263","0.351","0.551","2.567"
"LPUSH (needed to benchmark LRANGE)","35211.27","0.282","0.072","0.279","0.367","0.455","1.063"
"LRANGE_100 (first 100 elements)","23730.42","0.384","0.192","0.375","0.471","0.607","3.007"
"LRANGE_300 (first 300 elements)","10860.12","0.760","0.360","0.759","0.855","0.919","3.383"
"LRANGE_500 (first 500 elements)","7912.64","0.996","0.432","0.999","1.111","1.183","3.359"
"LRANGE_600 (first 600 elements)","7000.84","1.122","0.400","1.127","1.263","1.327","4.887"
"MSET (10 keys)","35893.75","0.295","0.088","0.287","0.399","0.463","2.671"
"XADD","35739.81","0.299","0.112","0.295","0.407","0.479","2.015"
