"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2034.67","4.419","0.104","2.639","6.487","12.727","3000.319"
"PING_MBULK","6151.57","2.390","0.096","2.751","2.999","3.559","6.735"
"SET","6162.19","2.385","0.112","2.759","2.991","3.559","5.855"
"GET","5872.68","2.518","0.104","2.775","2.999","3.687","6.959"
"INCR","5744.48","2.583","0.120","2.783","2.999","3.647","5.927"
"LPUSH","5907.37","2.503","0.112","2.767","2.999","3.735","6.023"
"RPUSH","6434.18","2.274","0.072","2.735","2.991","3.639","5.215"
"LPOP","6846.50","2.116","0.088","2.711","2.983","3.303","4.815"
"RPOP","6734.01","2.150","0.120","2.719","2.983","3.383","5.847"
"SADD","5951.67","2.481","0.080","2.767","2.991","3.199","6.999"
"HSET","6682.71","2.172","0.112","2.711","3.007","3.823","7.151"
"SPOP","6250.00","2.340","0.104","2.751","2.991","3.583","4.919"
"ZADD","6886.10","2.098","0.112","2.703","2.991","3.399","5.095"
"ZPOPMIN","5811.25","2.545","0.104","2.775","3.007","3.663","5.783"
"LPUSH (needed to benchmark LRANGE)","6402.05","2.280","0.112","2.735","2.999","3.671","5.175"
"LRANGE_100 (first 100 elements)","6969.61","1.896","0.160","2.471","3.143","4.407","6.735"
"LRANGE_300 (first 300 elements)","4819.74","2.165","0.224","2.655","4.567","5.695","11.023"
"LRANGE_500 (first 500 elements)","3371.54","3.361","0.240","3.247","5.839","7.103","11.023"
"LRANGE_600 (first 600 elements)","3110.81","3.228","0.272","3.183","5.983","7.303","12.247"
"MSET (10 keys)","14009.53","0.866","0.128","0.319","2.839","3.127","4.575"
"XADD","15010.51","0.797","0.120","0.319","2.767","3.015","4.535"
