"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37174.72","0.264","0.080","0.255","0.455","0.631","1.095"
"PING_MBULK","35971.22","0.273","0.088","0.255","0.503","0.735","1.255"
"SET","36697.25","0.300","0.072","0.279","0.487","0.767","21.023"
"GET","40899.80","0.282","0.160","0.279","0.431","0.551","0.959"
"INCR","43383.95","0.266","0.160","0.271","0.359","0.375","0.607"
"LPUSH","42643.92","0.272","0.168","0.271","0.367","0.383","0.559"
"RPUSH","37807.18","0.308","0.168","0.287","0.479","0.719","20.911"
"LPOP","56497.18","0.190","0.064","0.143","0.359","0.415","20.991"
"RPOP","56657.23","0.180","0.064","0.135","0.343","0.383","20.239"
"SADD","41580.04","0.265","0.072","0.271","0.375","0.399","20.271"
"HSET","6478.78","2.307","0.080","0.271","0.559","0.679","2512.895"
"SPOP","33003.30","0.302","0.080","0.263","0.607","0.791","1.479"
"ZADD","32414.91","0.299","0.096","0.271","0.543","0.743","1.287"
"ZPOPMIN","35842.29","0.272","0.072","0.255","0.479","0.727","1.495"
"LPUSH (needed to benchmark LRANGE)","34965.04","0.286","0.096","0.263","0.559","0.783","1.127"
"LRANGE_100 (first 100 elements)","23696.68","0.369","0.128","0.383","0.583","0.775","1.695"
"LRANGE_300 (first 300 elements)","17921.15","0.484","0.296","0.439","0.831","1.119","2.383"
"LRANGE_500 (first 500 elements)","10934.94","0.822","0.128","0.655","1.527","2.351","3.335"
"LRANGE_600 (first 600 elements)","10209.29","0.860","0.176","0.703","1.647","2.191","4.727"
"MSET (10 keys)","43478.26","0.260","0.072","0.247","0.471","0.623","1.583"
"XADD","35273.37","0.289","0.056","0.271","0.479","0.679","1.039"
