"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31948.88","0.290","0.112","0.255","0.535","0.639","1.199"
"PING_MBULK","30721.96","0.306","0.112","0.263","0.495","0.719","20.383"
"SET","39920.16","0.297","0.088","0.279","0.423","0.583","21.215"
"GET","39525.69","0.292","0.160","0.279","0.455","0.719","1.503"
"INCR","50125.32","0.224","0.072","0.207","0.375","0.471","20.303"
"LPUSH","37878.79","0.301","0.144","0.287","0.463","0.703","20.287"
"RPUSH","47058.82","0.240","0.056","0.231","0.351","0.367","21.087"
"LPOP","38834.95","0.293","0.088","0.287","0.399","0.559","21.119"
"RPOP","38167.94","0.298","0.160","0.287","0.431","0.671","20.335"
"SADD","45248.87","0.243","0.072","0.239","0.375","0.415","21.263"
"HSET","39682.54","0.274","0.080","0.271","0.399","0.543","3.927"
"SPOP","38834.95","0.244","0.072","0.247","0.367","0.511","0.927"
"ZADD","32733.22","0.286","0.064","0.263","0.519","0.687","8.711"
"ZPOPMIN","35026.27","0.270","0.112","0.263","0.383","0.511","5.327"
"LPUSH (needed to benchmark LRANGE)","32102.73","0.301","0.112","0.271","0.527","0.631","6.079"
"LRANGE_100 (first 100 elements)","23041.47","0.415","0.128","0.407","0.671","0.991","2.279"
"LRANGE_300 (first 300 elements)","13404.83","0.633","0.144","0.495","1.127","1.639","6.399"
"LRANGE_500 (first 500 elements)","10178.12","0.835","0.184","0.655","1.527","1.943","6.671"
"LRANGE_600 (first 600 elements)","7555.72","1.095","0.176","0.815","1.975","2.991","6.623"
"MSET (10 keys)","33726.81","0.309","0.096","0.287","0.511","0.695","3.367"
"XADD","34129.69","0.326","0.080","0.303","0.543","0.687","1.071"
