"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32310.18","0.299","0.104","0.255","0.615","0.799","1.599"
"PING_MBULK","37243.95","0.278","0.064","0.247","0.583","0.775","1.639"
"SET","39447.73","0.283","0.112","0.271","0.399","0.687","21.023"
"GET","40816.32","0.288","0.088","0.287","0.391","0.479","20.543"
"INCR","37807.18","0.308","0.080","0.287","0.535","0.719","20.703"
"LPUSH","38986.36","0.292","0.104","0.287","0.415","0.583","20.575"
"RPUSH","42553.19","0.273","0.168","0.271","0.367","0.391","0.607"
"LPOP","39138.95","0.298","0.168","0.287","0.471","0.719","1.471"
"RPOP","39682.54","0.296","0.080","0.287","0.399","0.551","20.415"
"SADD","6497.73","2.294","0.080","0.255","0.583","0.847","2510.847"
"HSET","35460.99","0.286","0.096","0.263","0.551","0.791","1.575"
"SPOP","35587.19","0.268","0.088","0.247","0.511","0.791","1.895"
"ZADD","32626.43","0.308","0.096","0.263","0.655","0.847","1.527"
"ZPOPMIN","33613.45","0.294","0.080","0.255","0.583","0.791","1.295"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.297","0.088","0.263","0.559","0.751","1.495"
"LRANGE_100 (first 100 elements)","21857.92","0.419","0.120","0.399","0.823","1.167","2.279"
"LRANGE_300 (first 300 elements)","12642.22","0.638","0.272","0.535","1.055","1.503","3.831"
"LRANGE_500 (first 500 elements)","11648.22","0.806","0.216","0.671","1.431","1.863","3.487"
"LRANGE_600 (first 600 elements)","9727.63","0.857","0.176","0.727","1.575","2.135","3.671"
"MSET (10 keys)","43383.95","0.282","0.080","0.263","0.511","0.807","1.255"
"XADD","35778.18","0.296","0.096","0.279","0.519","0.783","1.215"
