"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32626.43","0.294","0.064","0.263","0.567","0.815","1.783"
"PING_MBULK","43859.65","0.254","0.072","0.223","0.535","0.743","1.767"
"SET","36968.57","0.280","0.080","0.247","0.527","0.799","4.079"
"GET","39062.50","0.281","0.080","0.255","0.551","0.759","7.711"
"INCR","36563.07","0.286","0.080","0.255","0.599","0.799","1.759"
"LPUSH","37105.75","0.280","0.040","0.255","0.575","0.799","1.751"
"RPUSH","39292.73","0.274","0.080","0.263","0.471","0.655","1.015"
"LPOP","34843.21","0.289","0.096","0.263","0.415","0.671","21.903"
"RPOP","32414.91","0.326","0.080","0.271","0.639","0.823","22.751"
"SADD","40567.95","0.278","0.080","0.271","0.415","0.599","1.175"
"HSET","36832.41","0.267","0.072","0.255","0.423","0.679","10.503"
"SPOP","42643.92","0.261","0.064","0.255","0.479","0.735","1.079"
"ZADD","36101.08","0.284","0.080","0.263","0.551","0.775","1.135"
"ZPOPMIN","32894.74","0.286","0.104","0.263","0.495","0.759","2.839"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.296","0.096","0.263","0.559","0.823","3.551"
"LRANGE_100 (first 100 elements)","25974.03","0.399","0.128","0.375","0.711","1.079","1.719"
"LRANGE_300 (first 300 elements)","11983.22","0.672","0.304","0.607","1.079","1.599","2.783"
"LRANGE_500 (first 500 elements)","9250.69","0.884","0.352","0.727","1.503","1.735","3.279"
"LRANGE_600 (first 600 elements)","8912.66","0.922","0.384","0.759","1.599","2.071","4.191"
"MSET (10 keys)","34722.22","0.296","0.080","0.279","0.519","0.679","1.127"
"XADD","32362.46","0.321","0.112","0.287","0.599","0.823","1.399"
