"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37453.18","0.255","0.064","0.247","0.367","0.543","1.223"
"PING_MBULK","32000.00","0.299","0.064","0.255","0.631","0.775","1.343"
"SET","42283.30","0.256","0.080","0.255","0.367","0.399","20.351"
"GET","40404.04","0.295","0.104","0.279","0.391","0.815","20.623"
"INCR","39840.64","0.285","0.104","0.271","0.399","0.575","21.199"
"LPUSH","38461.54","0.307","0.120","0.287","0.447","0.807","21.311"
"RPUSH","39292.73","0.295","0.160","0.279","0.495","0.711","1.511"
"LPOP","38759.69","0.308","0.168","0.295","0.431","0.615","20.975"
"RPOP","39525.69","0.284","0.072","0.279","0.415","0.551","20.607"
"SADD","41322.31","0.280","0.088","0.279","0.375","0.447","20.623"
"HSET","41237.11","0.271","0.080","0.271","0.383","0.463","20.879"
"SPOP","40404.04","0.296","0.096","0.279","0.399","0.519","21.215"
"ZADD","44247.79","0.262","0.072","0.255","0.375","0.407","21.263"
"ZPOPMIN","38535.64","0.299","0.104","0.279","0.463","0.687","21.055"
"LPUSH (needed to benchmark LRANGE)","50377.83","0.222","0.072","0.223","0.375","0.535","1.087"
"LRANGE_100 (first 100 elements)","28612.30","0.347","0.104","0.311","0.679","1.095","1.695"
"LRANGE_300 (first 300 elements)","15974.44","0.573","0.120","0.487","1.015","1.359","2.495"
"LRANGE_500 (first 500 elements)","11827.32","0.743","0.232","0.639","1.319","1.663","3.319"
"LRANGE_600 (first 600 elements)","7722.01","1.051","0.216","0.951","1.735","2.119","5.303"
"MSET (10 keys)","30721.96","0.352","0.080","0.295","0.775","1.199","3.303"
"XADD","39682.54","0.278","0.080","0.263","0.439","0.695","1.303"
