"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35149.38","0.267","0.056","0.247","0.519","0.759","1.103"
"PING_MBULK","40322.58","0.251","0.072","0.255","0.407","0.687","1.535"
"SET","39682.54","0.274","0.088","0.255","0.543","0.767","1.223"
"GET","36363.64","0.291","0.096","0.271","0.495","0.743","1.223"
"INCR","38461.54","0.268","0.064","0.255","0.503","0.751","1.207"
"LPUSH","37174.72","0.266","0.088","0.255","0.407","0.687","1.535"
"RPUSH","32626.43","0.308","0.088","0.263","0.679","0.839","1.439"
"LPOP","35971.22","0.274","0.088","0.263","0.447","0.735","1.295"
"RPOP","34782.61","0.288","0.088","0.263","0.535","0.775","1.119"
"SADD","35335.69","0.276","0.080","0.255","0.543","0.767","1.095"
"HSET","35460.99","0.302","0.080","0.263","0.631","0.839","1.927"
"SPOP","40899.80","0.268","0.080","0.247","0.511","0.759","1.423"
"ZADD","35149.38","0.283","0.096","0.263","0.479","0.759","1.279"
"ZPOPMIN","37593.98","0.280","0.064","0.255","0.503","0.951","1.759"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.296","0.080","0.263","0.599","0.783","1.175"
"LRANGE_100 (first 100 elements)","24721.88","0.371","0.112","0.359","0.607","1.015","1.735"
"LRANGE_300 (first 300 elements)","13106.16","0.628","0.224","0.559","1.031","1.335","3.207"
"LRANGE_500 (first 500 elements)","9115.77","0.929","0.160","0.839","1.543","1.935","4.911"
"LRANGE_600 (first 600 elements)","8329.86","1.007","0.256","0.847","1.711","2.575","3.951"
"MSET (10 keys)","35971.22","0.303","0.088","0.287","0.487","0.743","1.287"
"XADD","34602.07","0.306","0.096","0.271","0.647","0.831","1.455"
