"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32733.22","0.284","0.088","0.263","0.447","0.615","0.999"
"PING_MBULK","35971.22","0.268","0.096","0.255","0.423","0.551","1.271"
"SET","36297.64","0.269","0.104","0.263","0.383","0.471","0.879"
"GET","33613.45","0.286","0.080","0.263","0.487","0.623","1.671"
"INCR","35460.99","0.273","0.120","0.255","0.423","0.583","1.103"
"LPUSH","34305.32","0.286","0.112","0.271","0.447","0.591","1.183"
"RPUSH","34602.07","0.296","0.088","0.279","0.463","0.599","1.439"
"LPOP","33333.33","0.301","0.120","0.279","0.471","0.591","0.903"
"RPOP","32840.72","0.299","0.096","0.271","0.503","0.639","1.359"
"SADD","35335.69","0.267","0.088","0.255","0.407","0.583","0.871"
"HSET","32414.91","0.297","0.088","0.271","0.471","0.623","1.247"
"SPOP","35087.72","0.287","0.072","0.255","0.519","0.807","1.599"
"ZADD","32467.53","0.311","0.104","0.279","0.503","0.711","1.311"
"ZPOPMIN","30487.80","0.303","0.080","0.279","0.471","0.615","1.335"
"LPUSH (needed to benchmark LRANGE)","33167.50","0.296","0.096","0.271","0.479","0.607","0.943"
"LRANGE_100 (first 100 elements)","21810.25","0.413","0.128","0.423","0.639","0.807","1.519"
"LRANGE_300 (first 300 elements)","15873.02","0.572","0.168","0.463","1.071","1.919","2.967"
"LRANGE_500 (first 500 elements)","10131.71","0.799","0.176","0.639","1.551","2.335","3.639"
"LRANGE_600 (first 600 elements)","6818.96","1.223","0.208","1.263","1.871","2.399","4.463"
"MSET (10 keys)","34722.22","0.318","0.096","0.287","0.551","0.863","1.839"
"XADD","34965.04","0.295","0.088","0.279","0.439","0.623","0.999"
