"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.171","0.064","0.159","0.271","0.351","0.495"
"PING_MBULK","30769.23","0.163","0.064","0.159","0.231","0.287","0.487"
"SET","30769.23","0.166","0.048","0.159","0.255","0.367","0.687"
"GET","27777.78","0.181","0.056","0.167","0.295","0.375","0.623"
"INCR","29850.75","0.164","0.056","0.159","0.239","0.295","0.423"
"LPUSH","28571.43","0.178","0.064","0.159","0.295","0.383","0.583"
"RPUSH","29411.76","0.166","0.064","0.159","0.247","0.311","0.423"
"LPOP","33333.34","0.144","0.048","0.143","0.207","0.271","0.367"
"RPOP","35714.29","0.150","0.048","0.143","0.255","0.335","0.479"
"SADD","35714.29","0.157","0.064","0.151","0.263","0.351","0.551"
"HSET","29850.75","0.180","0.064","0.159","0.279","0.375","2.367"
"SPOP","26315.79","0.184","0.072","0.167","0.295","0.367","0.455"
"ZADD","24096.39","0.229","0.048","0.215","0.391","0.455","0.575"
"ZPOPMIN","32258.06","0.151","0.040","0.143","0.255","0.311","0.535"
"LPUSH (needed to benchmark LRANGE)","47619.05","0.116","0.048","0.103","0.247","0.383","0.479"
"LRANGE_100 (first 100 elements)","22222.22","0.224","0.072","0.199","0.519","0.703","0.855"
"LRANGE_300 (first 300 elements)","10309.28","0.439","0.104","0.415","0.807","1.111","1.399"
"LRANGE_500 (first 500 elements)","8771.93","0.470","0.232","0.351","0.999","1.487","2.023"
"LRANGE_600 (first 600 elements)","4576.66","0.910","0.240","0.807","1.687","2.071","3.023"
"MSET (10 keys)","23255.81","0.268","0.080","0.215","0.527","0.631","1.935"
"XADD","27027.03","0.203","0.056","0.175","0.407","0.527","0.679"
