"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.152","0.072","0.135","0.255","0.359","0.487"
"PING_MBULK","32000.00","0.145","0.048","0.135","0.223","0.295","0.455"
"SET","32000.00","0.147","0.064","0.143","0.207","0.279","0.375"
"GET","32000.00","0.150","0.072","0.151","0.207","0.295","0.343"
"INCR","34782.61","0.158","0.056","0.151","0.247","0.295","0.359"
"LPUSH","34782.61","0.158","0.056","0.151","0.247","0.311","0.375"
"RPUSH","34782.61","0.144","0.080","0.135","0.191","0.271","0.399"
"LPOP","34782.61","0.147","0.064","0.151","0.199","0.231","0.255"
"RPOP","42105.27","0.129","0.056","0.127","0.183","0.223","0.255"
"SADD","44444.45","0.143","0.064","0.143","0.223","0.311","0.351"
"HSET","33333.33","0.153","0.072","0.143","0.223","0.271","0.327"
"SPOP","36363.64","0.139","0.056","0.135","0.207","0.255","0.359"
"ZADD","33333.33","0.157","0.056","0.151","0.255","0.303","0.383"
"ZPOPMIN","33333.33","0.145","0.072","0.143","0.199","0.247","0.287"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.148","0.056","0.143","0.215","0.271","0.383"
"LRANGE_100 (first 100 elements)","20000.00","0.233","0.128","0.231","0.311","0.415","0.519"
"LRANGE_300 (first 300 elements)","14814.81","0.279","0.136","0.263","0.423","0.503","0.831"
"LRANGE_500 (first 500 elements)","11940.30","0.396","0.096","0.319","0.719","0.743","0.991"
"LRANGE_600 (first 600 elements)","10666.67","0.500","0.232","0.431","0.823","0.935","1.471"
"MSET (10 keys)","57142.86","0.127","0.056","0.127","0.175","0.199","0.263"
"XADD","72727.27","0.095","0.032","0.095","0.135","0.159","0.191"
