"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.161","0.056","0.151","0.247","0.343","0.559"
"PING_MBULK","29629.63","0.167","0.072","0.159","0.263","0.327","0.375"
"SET","29629.63","0.175","0.080","0.159","0.287","0.407","0.503"
"GET","29629.63","0.179","0.072","0.167","0.287","0.391","0.543"
"INCR","34782.61","0.156","0.064","0.151","0.231","0.295","0.359"
"LPUSH","28571.43","0.167","0.080","0.159","0.239","0.319","0.503"
"RPUSH","28571.43","0.172","0.088","0.151","0.279","0.351","0.423"
"LPOP","27586.21","0.196","0.064","0.175","0.351","0.431","0.591"
"RPOP","28571.43","0.183","0.080","0.175","0.287","0.415","0.671"
"SADD","28571.43","0.172","0.056","0.151","0.279","0.343","0.527"
"HSET","28571.43","0.174","0.064","0.151","0.303","0.335","0.471"
"SPOP","25000.00","0.195","0.080","0.175","0.327","0.375","0.495"
"ZADD","29629.63","0.178","0.064","0.167","0.279","0.399","0.615"
"ZPOPMIN","27586.21","0.176","0.096","0.159","0.287","0.351","0.447"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.159","0.080","0.159","0.239","0.279","0.335"
"LRANGE_100 (first 100 elements)","18604.65","0.257","0.120","0.247","0.359","0.471","0.607"
"LRANGE_300 (first 300 elements)","11594.20","0.356","0.152","0.335","0.559","0.647","1.143"
"LRANGE_500 (first 500 elements)","12307.69","0.317","0.104","0.327","0.415","0.479","0.807"
"LRANGE_600 (first 600 elements)","10958.90","0.343","0.096","0.359","0.407","0.447","0.823"
"MSET (10 keys)","66666.66","0.077","0.032","0.079","0.103","0.167","0.207"
"XADD","29629.63","0.150","0.056","0.151","0.207","0.263","0.359"
