"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.143","0.072","0.135","0.207","0.311","0.479"
"PING_MBULK","34782.61","0.139","0.048","0.135","0.183","0.223","0.303"
"SET","36363.64","0.145","0.072","0.135","0.223","0.311","0.391"
"GET","33333.33","0.153","0.056","0.135","0.255","0.327","0.447"
"INCR","36363.64","0.145","0.056","0.135","0.231","0.303","0.375"
"LPUSH","25806.45","0.181","0.072","0.175","0.279","0.375","0.455"
"RPUSH","26666.67","0.179","0.056","0.175","0.263","0.303","0.375"
"LPOP","36363.64","0.131","0.040","0.127","0.191","0.239","0.359"
"RPOP","30769.23","0.147","0.056","0.143","0.239","0.375","0.831"
"SADD","32000.00","0.141","0.040","0.135","0.207","0.255","0.343"
"HSET","40000.00","0.110","0.048","0.103","0.175","0.207","0.375"
"SPOP","29629.63","0.151","0.056","0.151","0.223","0.327","0.511"
"ZADD","29629.63","0.180","0.064","0.151","0.263","0.471","2.615"
"ZPOPMIN","42105.27","0.131","0.072","0.135","0.191","0.215","0.255"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.154","0.064","0.151","0.231","0.271","0.335"
"LRANGE_100 (first 100 elements)","22222.22","0.201","0.088","0.191","0.311","0.367","0.391"
"LRANGE_300 (first 300 elements)","14285.71","0.275","0.128","0.279","0.375","0.503","0.991"
"LRANGE_500 (first 500 elements)","12307.69","0.304","0.096","0.303","0.407","0.463","0.719"
"LRANGE_600 (first 600 elements)","10958.90","0.351","0.096","0.351","0.471","0.583","0.887"
"MSET (10 keys)","72727.27","0.077","0.040","0.079","0.111","0.143","0.175"
"XADD","72727.27","0.074","0.032","0.079","0.103","0.127","0.151"
