"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16155.09","0.765","0.120","0.279","3.767","4.223","6.335"
"PING_MBULK","14925.37","0.843","0.072","0.279","2.959","4.055","6.071"
"SET","17361.11","0.713","0.072","0.311","2.343","4.015","7.079"
"GET","11441.65","1.188","0.080","1.631","2.295","3.983","6.199"
"INCR","17667.85","0.687","0.072","0.423","2.319","3.991","6.607"
"LPUSH","18850.14","0.654","0.088","0.279","3.855","4.183","6.159"
"RPUSH","19157.09","0.630","0.064","0.439","2.271","3.991","6.151"
"LPOP","17825.31","0.696","0.088","0.295","3.743","4.135","8.135"
"RPOP","17809.44","0.695","0.088","0.303","3.759","4.151","7.191"
"SADD","18709.07","0.650","0.080","0.415","2.287","4.039","6.167"
"HSET","17559.26","0.690","0.120","0.279","3.719","4.119","6.175"
"SPOP","20491.80","0.569","0.120","0.535","0.775","3.519","6.127"
"ZADD","15186.03","0.843","0.120","0.383","2.327","3.927","6.111"
"ZPOPMIN","19029.50","0.620","0.120","0.455","1.911","3.887","7.135"
"LPUSH (needed to benchmark LRANGE)","19138.76","0.635","0.160","0.335","2.343","4.015","4.519"
"LRANGE_100 (first 100 elements)","14154.28","0.821","0.224","0.823","1.103","1.167","2.455"
"LRANGE_300 (first 300 elements)","10905.12","0.758","0.424","0.759","0.847","0.919","3.183"
"LRANGE_500 (first 500 elements)","7895.78","0.998","0.384","1.007","1.127","1.199","2.151"
"LRANGE_600 (first 600 elements)","7015.08","1.118","0.360","1.127","1.247","1.343","2.751"
"MSET (10 keys)","35906.64","0.288","0.104","0.287","0.383","0.439","0.839"
"XADD","36297.64","0.288","0.080","0.287","0.383","0.431","0.839"
