"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30257.19","0.333","0.096","0.263","0.711","1.463","3.455"
"PING_MBULK","31446.54","0.318","0.064","0.255","0.655","1.263","4.175"
"SET","32102.73","0.320","0.088","0.271","0.639","0.863","4.295"
"GET","31298.90","0.322","0.072","0.263","0.655","0.967","5.167"
"INCR","30864.20","0.329","0.072","0.263","0.679","1.079","3.471"
"LPUSH","31746.03","0.328","0.072","0.271","0.655","0.799","5.231"
"RPUSH","31847.13","0.321","0.120","0.271","0.631","1.263","4.159"
"LPOP","32154.34","0.331","0.088","0.287","0.647","1.071","4.239"
"RPOP","28985.51","0.373","0.136","0.295","0.767","1.607","4.199"
"SADD","32258.06","0.312","0.112","0.263","0.615","0.855","4.359"
"HSET","27932.96","0.376","0.064","0.287","0.719","1.407","4.471"
"SPOP","32948.93","0.300","0.072","0.255","0.575","0.959","4.087"
"ZADD","29585.80","0.360","0.072","0.287","0.711","1.231","4.599"
"ZPOPMIN","32786.88","0.299","0.088","0.255","0.591","0.871","3.367"
"LPUSH (needed to benchmark LRANGE)","32362.46","0.318","0.064","0.271","0.639","1.143","4.239"
"LRANGE_100 (first 100 elements)","18993.35","0.533","0.192","0.399","1.063","2.319","4.391"
"LRANGE_300 (first 300 elements)","9779.95","0.935","0.264","0.775","1.911","3.023","4.815"
"LRANGE_500 (first 500 elements)","7102.27","1.227","0.248","1.031","2.647","3.631","5.791"
"LRANGE_600 (first 600 elements)","6024.10","1.477","0.320","1.167","3.175","4.311","11.351"
"MSET (10 keys)","34782.61","0.314","0.096","0.295","0.439","0.807","5.207"
"XADD","36968.57","0.290","0.104","0.287","0.399","0.463","0.895"
