"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","13679.89","0.963","0.120","0.295","2.439","4.055","7.087"
"PING_MBULK","17182.13","0.722","0.128","0.279","2.943","4.055","6.375"
"SET","18018.02","0.688","0.080","0.311","2.311","4.039","6.303"
"GET","18198.36","0.670","0.072","0.271","3.599","4.063","6.415"
"INCR","17331.02","0.720","0.112","0.327","2.311","4.047","6.183"
"LPUSH","18796.99","0.649","0.104","0.351","2.351","4.087","6.503"
"RPUSH","20746.89","0.569","0.064","0.551","0.767","2.287","6.199"
"LPOP","17391.30","0.734","0.080","0.319","2.391","4.119","7.215"
"RPOP","16694.49","0.761","0.080","0.455","2.239","4.031","6.199"
"SADD","15117.16","0.849","0.120","0.287","2.351","4.039","6.151"
"HSET","17391.30","0.710","0.120","0.287","3.743","4.119","6.511"
"SPOP","16920.47","0.742","0.080","0.271","2.831","4.047","6.127"
"ZADD","17316.02","0.719","0.088","0.423","2.191","3.991","7.159"
"ZPOPMIN","14064.70","0.938","0.072","0.295","2.375","4.039","6.167"
"LPUSH (needed to benchmark LRANGE)","19531.25","0.621","0.120","0.279","3.767","4.159","6.231"
"LRANGE_100 (first 100 elements)","13745.70","0.869","0.176","0.431","3.727","4.343","6.687"
"LRANGE_300 (first 300 elements)","10735.37","0.769","0.376","0.751","0.863","1.495","4.007"
"LRANGE_500 (first 500 elements)","7864.73","0.999","0.368","1.007","1.111","1.207","2.535"
"LRANGE_600 (first 600 elements)","6858.71","1.142","0.360","1.135","1.279","2.167","3.023"
"MSET (10 keys)","37243.95","0.290","0.072","0.287","0.399","0.463","0.927"
"XADD","37174.72","0.294","0.136","0.295","0.407","0.455","0.879"
