"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15936.25","0.781","0.072","0.303","3.095","4.063","6.503"
"PING_MBULK","18315.02","0.659","0.120","0.479","2.255","3.983","6.095"
"SET","15987.21","0.769","0.080","0.303","2.807","3.991","4.871"
"GET","33112.59","0.305","0.072","0.263","0.415","1.807","4.191"
"INCR","35026.27","0.280","0.080","0.263","0.359","0.455","2.887"
"LPUSH","34965.04","0.294","0.096","0.279","0.391","0.631","3.191"
"RPUSH","33444.82","0.307","0.072","0.271","0.399","1.599","4.231"
"LPOP","34843.21","0.307","0.096","0.287","0.391","1.615","3.983"
"RPOP","35149.38","0.303","0.072","0.279","0.383","1.463","3.871"
"SADD","34904.01","0.282","0.064","0.271","0.359","0.911","2.599"
"HSET","33613.45","0.304","0.072","0.271","0.375","1.719","4.039"
"SPOP","33277.87","0.300","0.072","0.255","0.351","1.823","4.071"
"ZADD","34602.07","0.300","0.096","0.279","0.383","1.023","3.831"
"ZPOPMIN","34013.61","0.289","0.080","0.263","0.343","1.479","3.327"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.310","0.088","0.279","0.383","1.735","4.159"
"LRANGE_100 (first 100 elements)","15467.90","0.748","0.152","0.383","2.863","4.455","6.647"
"LRANGE_300 (first 300 elements)","5686.67","2.253","0.240","2.063","5.023","6.255","8.047"
"LRANGE_500 (first 500 elements)","5267.32","2.088","0.296","2.039","3.791","5.535","8.119"
"LRANGE_600 (first 600 elements)","6922.81","1.137","0.456","1.143","1.255","1.375","2.495"
"MSET (10 keys)","35971.22","0.303","0.096","0.303","0.415","0.471","0.959"
"XADD","33726.81","0.318","0.088","0.303","0.503","0.743","1.151"
