"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35714.29","0.146","0.056","0.135","0.239","0.319","0.519"
"PING_MBULK","32786.88","0.148","0.056","0.135","0.247","0.335","0.711"
"SET","32362.46","0.151","0.048","0.143","0.231","0.311","0.455"
"GET","29154.52","0.175","0.056","0.151","0.319","0.399","4.687"
"INCR","36764.70","0.133","0.032","0.127","0.207","0.303","0.639"
"LPUSH","29498.53","0.177","0.064","0.151","0.343","0.423","0.687"
"RPUSH","30581.04","0.167","0.064","0.135","0.319","0.415","4.463"
"LPOP","29325.51","0.195","0.064","0.167","0.343","0.503","20.495"
"RPOP","37174.72","0.160","0.104","0.159","0.215","0.247","0.359"
"SADD","34722.22","0.172","0.072","0.167","0.247","0.319","20.735"
"HSET","33783.79","0.184","0.056","0.167","0.271","0.367","20.655"
"SPOP","37174.72","0.165","0.072","0.159","0.255","0.335","0.495"
"ZADD","32573.29","0.182","0.104","0.167","0.303","0.391","4.935"
"ZPOPMIN","34965.04","0.170","0.048","0.159","0.303","0.407","0.607"
"LPUSH (needed to benchmark LRANGE)","33444.82","0.180","0.096","0.167","0.239","0.279","21.023"
"LRANGE_100 (first 100 elements)","22421.52","0.258","0.088","0.255","0.375","0.511","20.335"
"LRANGE_300 (first 300 elements)","14285.71","0.326","0.120","0.247","0.591","0.847","22.255"
"LRANGE_500 (first 500 elements)","11534.03","0.351","0.096","0.311","0.679","0.847","5.831"
"LRANGE_600 (first 600 elements)","7575.76","0.565","0.200","0.479","1.055","1.991","4.127"
"MSET (10 keys)","29411.76","0.200","0.056","0.175","0.399","0.543","0.983"
"XADD","32258.06","0.176","0.064","0.159","0.335","0.439","0.575"
