"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31746.03","0.174","0.056","0.159","0.311","0.439","0.695"
"PING_MBULK","34364.26","0.163","0.040","0.159","0.263","0.391","0.655"
"SET","28089.89","0.184","0.040","0.175","0.399","0.567","1.023"
"GET","34364.26","0.161","0.048","0.151","0.279","0.423","0.607"
"INCR","32573.29","0.176","0.056","0.167","0.287","0.399","0.535"
"LPUSH","28011.21","0.185","0.056","0.175","0.359","0.479","1.135"
"RPUSH","31055.90","0.191","0.064","0.183","0.271","0.367","0.823"
"LPOP","27100.27","0.200","0.072","0.183","0.359","0.535","1.055"
"RPOP","28735.63","0.206","0.072","0.191","0.359","0.471","0.615"
"SADD","28735.63","0.189","0.056","0.175","0.359","0.479","0.631"
"HSET","25839.79","0.214","0.080","0.183","0.423","0.511","0.855"
"SPOP","25906.73","0.219","0.072","0.191","0.431","0.511","2.623"
"ZADD","30303.03","0.186","0.056","0.159","0.391","0.495","20.575"
"ZPOPMIN","32051.28","0.181","0.088","0.159","0.223","0.247","20.639"
"LPUSH (needed to benchmark LRANGE)","16129.03","0.366","0.104","0.375","0.519","0.551","0.639"
"LRANGE_100 (first 100 elements)","18181.82","0.309","0.152","0.279","0.559","0.703","21.215"
"LRANGE_300 (first 300 elements)","11198.21","0.487","0.144","0.463","0.751","1.175","20.559"
"LRANGE_500 (first 500 elements)","9460.74","0.548","0.184","0.543","0.799","0.895","2.007"
"LRANGE_600 (first 600 elements)","6345.18","0.632","0.128","0.623","0.879","1.287","2.607"
"MSET (10 keys)","30581.04","0.205","0.040","0.191","0.439","0.543","0.839"
"XADD","25188.92","0.209","0.032","0.183","0.447","0.527","0.775"
