"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32051.28","0.154","0.056","0.143","0.247","0.335","0.831"
"PING_MBULK","32573.29","0.153","0.064","0.151","0.239","0.311","0.495"
"SET","29411.76","0.170","0.072","0.151","0.319","0.439","0.743"
"GET","28409.09","0.178","0.056","0.151","0.367","0.479","0.863"
"INCR","32051.28","0.161","0.056","0.151","0.279","0.359","0.727"
"LPUSH","31645.57","0.158","0.048","0.151","0.263","0.367","0.663"
"RPUSH","31152.65","0.153","0.056","0.143","0.247","0.375","0.607"
"LPOP","29411.76","0.182","0.056","0.159","0.367","0.479","0.927"
"RPOP","30959.75","0.170","0.072","0.151","0.303","0.431","0.687"
"SADD","30030.03","0.169","0.048","0.143","0.359","0.471","0.679"
"HSET","30395.14","0.172","0.064","0.151","0.303","0.439","0.767"
"SPOP","32258.06","0.163","0.024","0.151","0.303","0.383","0.695"
"ZADD","40816.32","0.143","0.040","0.143","0.263","0.415","1.607"
"ZPOPMIN","36101.08","0.133","0.048","0.127","0.215","0.271","0.487"
"LPUSH (needed to benchmark LRANGE)","38167.94","0.131","0.040","0.127","0.223","0.295","0.471"
"LRANGE_100 (first 100 elements)","22727.27","0.189","0.064","0.183","0.327","0.455","0.647"
"LRANGE_300 (first 300 elements)","16313.21","0.264","0.128","0.231","0.479","0.599","1.031"
"LRANGE_500 (first 500 elements)","11454.75","0.355","0.096","0.319","0.655","0.799","1.191"
"LRANGE_600 (first 600 elements)","10638.30","0.359","0.096","0.351","0.527","0.783","1.391"
"MSET (10 keys)","41493.78","0.123","0.040","0.119","0.215","0.279","0.399"
"XADD","36231.89","0.153","0.040","0.151","0.263","0.351","0.583"
