"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32154.34","0.156","0.056","0.143","0.255","0.359","0.615"
"PING_MBULK","33898.30","0.147","0.032","0.135","0.231","0.303","0.655"
"SET","35087.72","0.133","0.040","0.135","0.199","0.247","0.479"
"GET","37174.72","0.152","0.048","0.143","0.239","0.367","0.607"
"INCR","32467.53","0.150","0.056","0.135","0.271","0.351","0.519"
"LPUSH","32573.29","0.157","0.056","0.135","0.295","0.407","0.575"
"RPUSH","33222.59","0.158","0.056","0.143","0.279","0.359","0.711"
"LPOP","36764.70","0.157","0.048","0.151","0.247","0.327","3.239"
"RPOP","35211.27","0.159","0.056","0.151","0.247","0.351","0.735"
"SADD","32786.88","0.155","0.056","0.135","0.263","0.367","0.855"
"HSET","32573.29","0.163","0.056","0.151","0.279","0.391","0.663"
"SPOP","33112.59","0.149","0.072","0.135","0.239","0.335","0.671"
"ZADD","31347.96","0.177","0.048","0.151","0.351","0.455","0.887"
"ZPOPMIN","31847.13","0.153","0.056","0.135","0.255","0.343","0.591"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.149","0.064","0.135","0.239","0.327","0.511"
"LRANGE_100 (first 100 elements)","22522.52","0.195","0.064","0.199","0.287","0.375","3.871"
"LRANGE_300 (first 300 elements)","12180.27","0.351","0.120","0.319","0.615","0.775","1.119"
"LRANGE_500 (first 500 elements)","10660.98","0.401","0.096","0.319","0.727","1.031","5.815"
"LRANGE_600 (first 600 elements)","7782.10","0.521","0.096","0.423","0.935","1.431","3.223"
"MSET (10 keys)","32679.74","0.175","0.064","0.167","0.279","0.391","0.791"
"XADD","34965.04","0.153","0.064","0.151","0.231","0.319","0.583"
