"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33003.30","0.170","0.048","0.143","0.359","0.447","4.223"
"PING_MBULK","32894.74","0.156","0.048","0.135","0.311","0.447","0.839"
"SET","32786.88","0.156","0.056","0.135","0.319","0.439","0.607"
"GET","37735.85","0.146","0.032","0.127","0.271","0.391","5.879"
"INCR","29498.53","0.174","0.056","0.143","0.351","0.455","1.127"
"LPUSH","31545.74","0.169","0.056","0.143","0.351","0.471","1.519"
"RPUSH","33670.04","0.161","0.056","0.143","0.287","0.439","2.607"
"LPOP","30030.03","0.181","0.064","0.151","0.375","0.567","3.231"
"RPOP","33898.30","0.168","0.048","0.143","0.335","0.439","1.071"
"SADD","37037.04","0.148","0.040","0.135","0.271","0.359","1.791"
"HSET","34602.07","0.160","0.056","0.143","0.295","0.407","0.551"
"SPOP","35587.19","0.142","0.040","0.127","0.255","0.351","1.015"
"ZADD","33670.04","0.152","0.056","0.135","0.271","0.407","0.583"
"ZPOPMIN","34246.57","0.149","0.056","0.127","0.311","0.423","0.695"
"LPUSH (needed to benchmark LRANGE)","32154.34","0.163","0.064","0.143","0.319","0.423","0.623"
"LRANGE_100 (first 100 elements)","21645.02","0.214","0.072","0.199","0.455","0.647","1.023"
"LRANGE_300 (first 300 elements)","14619.88","0.278","0.096","0.231","0.511","0.671","1.583"
"LRANGE_500 (first 500 elements)","8326.39","0.488","0.096","0.423","0.871","1.327","20.463"
"LRANGE_600 (first 600 elements)","8216.93","0.492","0.152","0.415","0.855","1.503","3.159"
"MSET (10 keys)","39215.69","0.149","0.048","0.135","0.295","0.431","0.703"
"XADD","30303.03","0.181","0.056","0.159","0.367","0.471","1.223"
