"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29585.80","0.190","0.056","0.167","0.367","0.487","0.831"
"PING_MBULK","36101.08","0.154","0.040","0.143","0.295","0.383","0.639"
"SET","28901.73","0.182","0.056","0.159","0.367","0.503","0.887"
"GET","29761.90","0.179","0.048","0.159","0.351","0.559","0.871"
"INCR","32786.88","0.166","0.048","0.159","0.279","0.383","0.679"
"LPUSH","32258.06","0.174","0.056","0.167","0.303","0.391","0.687"
"RPUSH","35971.22","0.172","0.040","0.151","0.335","0.463","0.983"
"LPOP","28571.43","0.196","0.056","0.167","0.391","0.495","0.879"
"RPOP","34013.61","0.184","0.040","0.167","0.367","0.559","1.023"
"SADD","32894.74","0.167","0.040","0.151","0.303","0.463","0.719"
"HSET","31948.88","0.169","0.064","0.151","0.303","0.463","0.663"
"SPOP","32051.28","0.161","0.056","0.143","0.303","0.447","0.759"
"ZADD","22727.27","0.243","0.072","0.207","0.487","0.743","1.111"
"ZPOPMIN","32467.53","0.175","0.048","0.167","0.263","0.335","20.495"
"LPUSH (needed to benchmark LRANGE)","34965.04","0.170","0.096","0.167","0.247","0.287","0.479"
"LRANGE_100 (first 100 elements)","25316.46","0.213","0.064","0.207","0.351","0.479","20.367"
"LRANGE_300 (first 300 elements)","10893.25","0.484","0.176","0.471","0.727","1.087","20.527"
"LRANGE_500 (first 500 elements)","8826.12","0.584","0.136","0.575","0.863","0.935","20.351"
"LRANGE_600 (first 600 elements)","8658.01","0.482","0.128","0.391","0.879","1.431","2.839"
"MSET (10 keys)","29239.77","0.202","0.056","0.175","0.423","0.543","0.727"
"XADD","29850.75","0.189","0.064","0.159","0.391","0.503","0.807"
