"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39682.54","0.140","0.040","0.127","0.255","0.335","3.471"
"PING_MBULK","49019.61","0.107","0.024","0.095","0.207","0.263","0.415"
"SET","55865.92","0.088","0.032","0.071","0.175","0.271","0.559"
"GET","48543.69","0.098","0.040","0.079","0.183","0.247","0.479"
"INCR","37313.43","0.135","0.048","0.127","0.223","0.303","3.639"
"LPUSH","43290.04","0.126","0.032","0.119","0.231","0.319","0.551"
"RPUSH","41322.31","0.119","0.040","0.111","0.199","0.287","0.535"
"LPOP","36764.70","0.138","0.032","0.135","0.215","0.303","3.727"
"RPOP","43668.12","0.123","0.024","0.111","0.247","0.359","0.623"
"SADD","70921.98","0.075","0.032","0.071","0.119","0.183","2.975"
"HSET","68965.52","0.081","0.024","0.071","0.159","0.223","0.383"
"SPOP","53191.49","0.089","0.024","0.079","0.167","0.239","0.407"
"ZADD","57803.47","0.086","0.032","0.079","0.167","0.207","0.319"
"ZPOPMIN","43478.26","0.115","0.032","0.111","0.215","0.271","0.495"
"LPUSH (needed to benchmark LRANGE)","43478.26","0.117","0.024","0.111","0.207","0.255","1.311"
"LRANGE_100 (first 100 elements)","24213.08","0.187","0.072","0.183","0.319","0.495","2.007"
"LRANGE_300 (first 300 elements)","17035.78","0.271","0.128","0.239","0.503","0.647","3.279"
"LRANGE_500 (first 500 elements)","8620.69","0.582","0.168","0.575","0.879","0.983","20.783"
"LRANGE_600 (first 600 elements)","8733.62","0.560","0.120","0.495","0.999","1.087","3.399"
"MSET (10 keys)","32362.46","0.179","0.040","0.175","0.271","0.335","20.863"
"XADD","33333.33","0.187","0.048","0.167","0.239","0.287","20.943"
