"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.172","0.096","0.167","0.255","0.407","0.511"
"PING_MBULK","20512.82","0.242","0.088","0.239","0.383","0.487","1.151"
"SET","32000.00","0.170","0.056","0.159","0.271","0.367","0.495"
"GET","29629.63","0.169","0.072","0.159","0.271","0.319","0.423"
"INCR","29629.63","0.173","0.072","0.167","0.263","0.391","0.567"
"LPUSH","29629.63","0.172","0.072","0.167","0.255","0.327","0.527"
"RPUSH","30769.23","0.171","0.072","0.167","0.255","0.367","0.455"
"LPOP","29629.63","0.179","0.056","0.175","0.263","0.359","0.663"
"RPOP","27586.21","0.191","0.072","0.175","0.319","0.399","0.551"
"SADD","29629.63","0.169","0.080","0.167","0.239","0.319","0.447"
"HSET","28571.43","0.184","0.080","0.175","0.287","0.415","0.543"
"SPOP","28571.43","0.178","0.056","0.167","0.287","0.351","0.455"
"ZADD","33333.33","0.161","0.048","0.159","0.247","0.343","0.599"
"ZPOPMIN","28571.43","0.202","0.064","0.183","0.351","0.423","0.687"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.179","0.072","0.167","0.303","0.375","0.455"
"LRANGE_100 (first 100 elements)","19512.20","0.256","0.136","0.223","0.487","0.631","0.847"
"LRANGE_300 (first 300 elements)","9195.40","0.449","0.200","0.423","0.743","1.111","1.903"
"LRANGE_500 (first 500 elements)","11594.20","0.335","0.120","0.327","0.455","0.559","0.903"
"LRANGE_600 (first 600 elements)","10958.90","0.344","0.112","0.351","0.439","0.511","0.791"
"MSET (10 keys)","72727.27","0.082","0.024","0.087","0.119","0.151","0.191"
"XADD","72727.27","0.077","0.032","0.079","0.111","0.159","0.223"
