"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.164","0.048","0.151","0.255","0.327","0.375"
"PING_MBULK","33333.33","0.152","0.056","0.143","0.247","0.311","0.367"
"SET","34782.61","0.153","0.072","0.151","0.231","0.319","0.431"
"GET","29629.63","0.157","0.048","0.159","0.215","0.263","0.431"
"INCR","40000.00","0.122","0.048","0.119","0.167","0.199","0.231"
"LPUSH","42105.27","0.146","0.064","0.151","0.207","0.247","0.367"
"RPUSH","40000.00","0.156","0.056","0.151","0.215","0.247","0.327"
"LPOP","33333.33","0.145","0.064","0.143","0.183","0.247","0.287"
"RPOP","40000.00","0.148","0.064","0.143","0.215","0.279","0.439"
"SADD","42105.27","0.143","0.064","0.143","0.215","0.295","0.375"
"HSET","42105.27","0.149","0.064","0.151","0.231","0.311","0.423"
"SPOP","44444.45","0.147","0.056","0.143","0.223","0.263","0.327"
"ZADD","33333.33","0.152","0.056","0.151","0.207","0.271","0.327"
"ZPOPMIN","38095.24","0.124","0.040","0.119","0.175","0.215","0.303"
"LPUSH (needed to benchmark LRANGE)","53333.34","0.105","0.032","0.103","0.151","0.191","0.303"
"LRANGE_100 (first 100 elements)","20512.82","0.205","0.096","0.223","0.263","0.303","0.359"
"LRANGE_300 (first 300 elements)","13559.32","0.280","0.160","0.263","0.439","0.599","0.783"
"LRANGE_500 (first 500 elements)","12903.23","0.292","0.104","0.303","0.343","0.383","0.711"
"LRANGE_600 (first 600 elements)","11267.61","0.330","0.096","0.351","0.375","0.431","0.807"
"MSET (10 keys)","57142.86","0.091","0.048","0.087","0.175","0.223","0.295"
"XADD","36363.64","0.129","0.032","0.143","0.207","0.255","0.287"
