"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.149","0.080","0.143","0.223","0.303","0.487"
"PING_MBULK","33333.33","0.142","0.048","0.135","0.215","0.263","0.295"
"SET","40000.00","0.140","0.064","0.135","0.207","0.271","0.359"
"GET","33333.33","0.144","0.064","0.143","0.207","0.239","0.263"
"INCR","36363.64","0.137","0.072","0.135","0.207","0.287","0.367"
"LPUSH","33333.33","0.150","0.056","0.151","0.207","0.247","0.319"
"RPUSH","33333.33","0.150","0.080","0.143","0.231","0.287","0.359"
"LPOP","40000.00","0.131","0.064","0.119","0.223","0.303","0.375"
"RPOP","34782.61","0.149","0.056","0.151","0.215","0.271","0.351"
"SADD","34782.61","0.140","0.040","0.135","0.199","0.271","0.327"
"HSET","47058.82","0.114","0.040","0.111","0.167","0.199","0.263"
"SPOP","47058.82","0.148","0.056","0.143","0.247","0.287","0.351"
"ZADD","30769.23","0.173","0.064","0.159","0.287","0.439","0.599"
"ZPOPMIN","25806.45","0.185","0.056","0.183","0.255","0.287","0.303"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.144","0.056","0.143","0.215","0.247","0.327"
"LRANGE_100 (first 100 elements)","20512.82","0.226","0.104","0.223","0.295","0.439","0.551"
"LRANGE_300 (first 300 elements)","8988.76","0.423","0.208","0.439","0.519","0.607","0.759"
"LRANGE_500 (first 500 elements)","11940.30","0.319","0.176","0.311","0.463","0.535","0.855"
"LRANGE_600 (first 600 elements)","11594.20","0.333","0.096","0.343","0.407","0.647","0.903"
"MSET (10 keys)","72727.27","0.080","0.040","0.079","0.111","0.127","0.175"
"XADD","72727.27","0.076","0.024","0.079","0.111","0.135","0.239"
