"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32840.72","0.307","0.072","0.279","0.551","0.759","5.015"
"PING_MBULK","36563.07","0.263","0.072","0.255","0.351","0.439","1.567"
"SET","37105.75","0.270","0.096","0.271","0.367","0.423","0.951"
"GET","36429.87","0.266","0.080","0.263","0.351","0.407","0.879"
"INCR","36900.37","0.267","0.104","0.263","0.351","0.423","3.039"
"LPUSH","36968.57","0.280","0.104","0.271","0.375","0.487","1.103"
"RPUSH","37037.04","0.271","0.104","0.271","0.367","0.415","0.887"
"LPOP","36832.41","0.291","0.096","0.287","0.407","0.479","1.087"
"RPOP","36968.57","0.285","0.096","0.279","0.391","0.447","2.559"
"SADD","36900.37","0.268","0.064","0.263","0.359","0.431","1.391"
"HSET","36101.08","0.279","0.088","0.279","0.375","0.431","0.687"
"SPOP","30911.90","0.339","0.120","0.271","0.695","1.039","3.047"
"ZADD","36764.70","0.281","0.096","0.279","0.375","0.431","0.903"
"ZPOPMIN","37243.95","0.262","0.080","0.263","0.351","0.399","0.583"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.279","0.112","0.271","0.375","0.423","2.415"
"LRANGE_100 (first 100 elements)","24937.66","0.369","0.152","0.359","0.463","0.519","0.799"
"LRANGE_300 (first 300 elements)","10934.94","0.759","0.352","0.759","0.847","0.975","3.839"
"LRANGE_500 (first 500 elements)","7770.01","1.040","0.384","1.007","1.231","2.615","4.095"
"LRANGE_600 (first 600 elements)","7007.71","1.124","0.392","1.127","1.271","1.687","4.791"
"MSET (10 keys)","37735.85","0.321","0.112","0.319","0.455","0.519","0.927"
"XADD","36101.08","0.308","0.104","0.311","0.431","0.487","0.863"
