"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2601.12","4.259","0.112","2.199","3.575","5.343","3000.319"
"PING_MBULK","7821.67","1.770","0.128","2.623","2.983","3.311","5.839"
"SET","6809.67","2.116","0.064","2.711","3.007","4.015","10.191"
"GET","11129.66","1.116","0.120","0.287","2.943","3.295","7.151"
"INCR","6682.26","2.170","0.112","2.719","2.991","3.327","14.199"
"LPUSH","8087.34","1.738","0.096","2.567","2.983","3.343","5.903"
"RPUSH","8364.70","1.652","0.080","2.335","2.991","3.823","6.807"
"LPOP","6868.13","2.106","0.120","2.711","2.991","3.327","11.663"
"RPOP","7173.60","2.002","0.096","2.679","2.983","3.279","6.967"
"SADD","6432.94","2.267","0.104","2.743","2.991","3.375","9.967"
"HSET","7374.63","1.922","0.112","2.671","2.991","3.439","6.535"
"SPOP","8333.33","1.647","0.120","2.343","2.975","3.279","8.831"
"ZADD","7446.02","1.903","0.120","2.647","2.991","3.295","7.223"
"ZPOPMIN","6837.61","2.116","0.112","2.719","2.999","3.863","6.775"
"LPUSH (needed to benchmark LRANGE)","7686.40","1.850","0.120","2.647","2.991","3.343","6.559"
"LRANGE_100 (first 100 elements)","6629.10","2.051","0.176","2.543","3.063","4.431","13.231"
"LRANGE_300 (first 300 elements)","4624.28","2.426","0.232","2.711","5.335","6.407","12.287"
"LRANGE_500 (first 500 elements)","3348.96","3.250","0.240","3.047","6.799","8.551","15.703"
"LRANGE_600 (first 600 elements)","3141.69","3.002","0.272","3.079","5.735","7.599","13.863"
"MSET (10 keys)","8900.76","1.565","0.128","1.367","3.007","3.935","7.111"
"XADD","9289.36","1.472","0.136","1.103","2.967","3.271","4.167"
