"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.287","0.088","0.263","0.543","0.735","2.199"
"PING_MBULK","36297.64","0.258","0.072","0.255","0.327","0.375","0.895"
"SET","36231.89","0.275","0.072","0.271","0.351","0.647","1.111"
"GET","36563.07","0.259","0.080","0.255","0.327","0.367","0.927"
"INCR","35971.22","0.271","0.080","0.271","0.351","0.415","1.287"
"LPUSH","36297.64","0.278","0.120","0.279","0.367","0.407","0.951"
"RPUSH","35842.29","0.272","0.072","0.271","0.351","0.391","0.599"
"LPOP","36764.70","0.283","0.072","0.279","0.375","0.423","0.639"
"RPOP","33333.33","0.310","0.136","0.287","0.575","0.703","0.911"
"SADD","26490.07","0.363","0.072","0.287","0.631","0.727","1.383"
"HSET","35650.62","0.275","0.072","0.271","0.351","0.407","1.959"
"SPOP","36496.35","0.259","0.072","0.255","0.327","0.383","0.911"
"ZADD","35211.27","0.287","0.088","0.279","0.375","0.663","1.887"
"ZPOPMIN","36697.25","0.258","0.080","0.255","0.319","0.367","0.671"
"LPUSH (needed to benchmark LRANGE)","36630.04","0.279","0.088","0.279","0.367","0.431","0.847"
"LRANGE_100 (first 100 elements)","24721.88","0.368","0.176","0.367","0.439","0.495","1.103"
"LRANGE_300 (first 300 elements)","10869.57","0.761","0.384","0.759","0.839","0.935","2.559"
"LRANGE_500 (first 500 elements)","7757.95","1.017","0.400","1.015","1.127","1.287","3.679"
"LRANGE_600 (first 600 elements)","6942.03","1.127","0.392","1.135","1.239","1.343","2.655"
"MSET (10 keys)","36166.37","0.307","0.096","0.303","0.431","0.487","0.727"
"XADD","36297.64","0.307","0.088","0.303","0.431","0.479","0.831"
