"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32948.93","0.299","0.072","0.271","0.559","0.743","2.207"
"PING_MBULK","36036.04","0.261","0.072","0.255","0.335","0.399","1.319"
"SET","35587.19","0.277","0.120","0.279","0.367","0.431","1.111"
"GET","35842.29","0.266","0.080","0.263","0.343","0.399","0.671"
"INCR","35778.18","0.266","0.088","0.263","0.335","0.399","1.543"
"LPUSH","35778.18","0.283","0.088","0.279","0.367","0.455","7.575"
"RPUSH","36496.35","0.270","0.112","0.271","0.351","0.391","0.871"
"LPOP","36101.08","0.289","0.080","0.279","0.383","0.671","1.431"
"RPOP","36496.35","0.283","0.064","0.279","0.367","0.423","1.111"
"SADD","35650.62","0.272","0.072","0.271","0.351","0.407","4.143"
"HSET","35149.38","0.278","0.064","0.279","0.359","0.407","0.743"
"SPOP","36496.35","0.263","0.080","0.263","0.335","0.399","0.695"
"ZADD","35087.72","0.288","0.072","0.287","0.375","0.471","3.167"
"ZPOPMIN","35587.19","0.271","0.064","0.263","0.351","0.543","0.943"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.279","0.088","0.279","0.367","0.415","0.631"
"LRANGE_100 (first 100 elements)","24360.54","0.396","0.160","0.391","0.511","0.607","2.935"
"LRANGE_300 (first 300 elements)","10804.97","0.763","0.464","0.767","0.839","0.975","2.927"
"LRANGE_500 (first 500 elements)","7846.21","1.015","0.256","1.015","1.127","1.287","3.935"
"LRANGE_600 (first 600 elements)","7049.70","1.120","0.416","1.127","1.263","1.383","4.175"
"MSET (10 keys)","36496.35","0.314","0.128","0.311","0.439","0.487","2.855"
"XADD","36166.37","0.303","0.120","0.303","0.415","0.471","0.839"
