"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.153","0.040","0.135","0.327","0.487","0.887"
"PING_MBULK","40816.32","0.129","0.040","0.119","0.231","0.311","0.551"
"SET","32467.53","0.153","0.048","0.143","0.303","0.423","0.647"
"GET","37735.85","0.151","0.048","0.143","0.263","0.415","0.663"
"INCR","33222.59","0.162","0.040","0.143","0.327","0.527","1.071"
"LPUSH","30959.75","0.171","0.064","0.151","0.343","0.479","1.071"
"RPUSH","30395.14","0.168","0.048","0.143","0.351","0.487","0.831"
"LPOP","35842.29","0.165","0.048","0.151","0.287","0.423","0.743"
"RPOP","31545.74","0.169","0.064","0.151","0.319","0.463","7.447"
"SADD","30211.48","0.172","0.056","0.143","0.383","0.487","0.927"
"HSET","36900.37","0.157","0.040","0.143","0.287","0.423","0.711"
"SPOP","43668.12","0.132","0.040","0.127","0.223","0.375","0.639"
"ZADD","35460.99","0.163","0.048","0.143","0.319","0.447","1.671"
"ZPOPMIN","30211.48","0.170","0.032","0.143","0.375","0.463","0.791"
"LPUSH (needed to benchmark LRANGE)","27700.83","0.207","0.048","0.167","0.391","0.527","20.847"
"LRANGE_100 (first 100 elements)","23094.69","0.251","0.080","0.247","0.351","0.439","20.943"
"LRANGE_300 (first 300 elements)","12165.45","0.446","0.096","0.439","0.607","0.639","20.911"
"LRANGE_500 (first 500 elements)","8703.22","0.610","0.352","0.623","0.863","0.871","3.751"
"LRANGE_600 (first 600 elements)","7987.22","0.551","0.136","0.511","0.975","1.007","3.415"
"MSET (10 keys)","35087.72","0.159","0.048","0.151","0.295","0.447","1.487"
"XADD","31948.88","0.174","0.048","0.151","0.359","0.463","1.023"
