"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32154.34","0.297","0.088","0.287","0.431","0.535","0.807"
"PING_MBULK","32948.93","0.293","0.088","0.287","0.423","0.519","0.767"
"SET","39370.08","0.272","0.088","0.263","0.415","0.503","0.863"
"GET","38387.71","0.256","0.080","0.255","0.383","0.479","1.199"
"INCR","35211.27","0.272","0.088","0.271","0.415","0.527","0.871"
"LPUSH","30959.75","0.315","0.080","0.303","0.479","0.631","1.391"
"RPUSH","35842.29","0.254","0.088","0.255","0.383","0.455","0.855"
"LPOP","54794.52","0.180","0.040","0.151","0.343","0.439","0.727"
"RPOP","45146.73","0.204","0.056","0.207","0.335","0.407","0.663"
"SADD","33277.87","0.288","0.112","0.279","0.423","0.519","1.175"
"HSET","34423.41","0.289","0.096","0.279","0.423","0.567","1.143"
"SPOP","37523.45","0.267","0.056","0.263","0.423","0.671","1.167"
"ZADD","40816.32","0.234","0.080","0.231","0.367","0.471","0.855"
"ZPOPMIN","43478.26","0.214","0.072","0.207","0.343","0.463","0.775"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.276","0.080","0.263","0.423","0.599","1.183"
"LRANGE_100 (first 100 elements)","21008.40","0.389","0.096","0.415","0.535","0.743","1.023"
"LRANGE_300 (first 300 elements)","18148.82","0.445","0.232","0.431","0.623","0.895","2.087"
"LRANGE_500 (first 500 elements)","10695.19","0.751","0.176","0.631","1.407","1.807","3.399"
"LRANGE_600 (first 600 elements)","10746.91","0.735","0.192","0.703","1.151","1.807","3.375"
"MSET (10 keys)","43763.68","0.227","0.064","0.215","0.391","0.511","0.759"
"XADD","45351.47","0.228","0.064","0.215","0.407","0.599","1.103"
