"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42372.88","0.225","0.040","0.239","0.351","0.439","0.743"
"PING_MBULK","43956.04","0.203","0.072","0.183","0.351","0.431","0.807"
"SET","34782.61","0.276","0.080","0.271","0.415","0.519","0.807"
"GET","44742.73","0.254","0.072","0.271","0.383","0.487","0.783"
"INCR","40000.00","0.250","0.064","0.247","0.367","0.447","0.695"
"LPUSH","48543.69","0.206","0.072","0.199","0.351","0.431","0.791"
"RPUSH","41928.72","0.229","0.032","0.231","0.359","0.471","1.103"
"LPOP","72992.70","0.133","0.040","0.127","0.199","0.287","0.455"
"RPOP","51546.39","0.178","0.040","0.143","0.335","0.463","0.695"
"SADD","59523.81","0.151","0.040","0.127","0.287","0.375","0.751"
"HSET","53763.44","0.167","0.040","0.127","0.375","0.471","0.687"
"SPOP","43859.65","0.224","0.080","0.231","0.351","0.423","0.623"
"ZADD","37453.18","0.261","0.096","0.263","0.383","0.455","0.695"
"ZPOPMIN","38167.94","0.258","0.056","0.255","0.375","0.479","0.895"
"LPUSH (needed to benchmark LRANGE)","41753.65","0.244","0.064","0.247","0.383","0.495","1.223"
"LRANGE_100 (first 100 elements)","28208.74","0.347","0.128","0.327","0.599","0.735","2.215"
"LRANGE_300 (first 300 elements)","15337.42","0.546","0.120","0.455","0.999","1.239","3.383"
"LRANGE_500 (first 500 elements)","12746.97","0.635","0.168","0.615","0.823","1.327","2.479"
"LRANGE_600 (first 600 elements)","10758.47","0.768","0.184","0.703","1.343","1.767","3.167"
"MSET (10 keys)","71684.59","0.145","0.072","0.143","0.207","0.311","0.511"
"XADD","46948.36","0.215","0.072","0.207","0.351","0.471","0.879"
