"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33277.87","0.279","0.064","0.271","0.415","0.511","1.223"
"PING_MBULK","32258.06","0.286","0.072","0.279","0.455","0.527","0.751"
"SET","35335.69","0.266","0.064","0.263","0.415","0.567","0.895"
"GET","30211.48","0.303","0.112","0.295","0.471","0.575","0.919"
"INCR","33670.04","0.287","0.096","0.279","0.423","0.543","1.063"
"LPUSH","30816.64","0.308","0.088","0.303","0.447","0.535","0.855"
"RPUSH","30165.91","0.301","0.096","0.287","0.463","0.639","0.911"
"LPOP","38022.81","0.263","0.088","0.263","0.399","0.487","0.943"
"RPOP","37313.43","0.277","0.088","0.271","0.415","0.543","1.503"
"SADD","37807.18","0.255","0.096","0.255","0.407","0.527","0.935"
"HSET","36630.04","0.268","0.088","0.271","0.431","0.543","0.871"
"SPOP","35587.19","0.265","0.072","0.271","0.391","0.543","1.743"
"ZADD","40000.00","0.241","0.080","0.231","0.383","0.471","0.911"
"ZPOPMIN","32573.29","0.294","0.088","0.279","0.487","0.639","1.183"
"LPUSH (needed to benchmark LRANGE)","34246.57","0.279","0.096","0.279","0.399","0.479","0.703"
"LRANGE_100 (first 100 elements)","23014.96","0.371","0.120","0.367","0.599","0.839","1.607"
"LRANGE_300 (first 300 elements)","16012.81","0.537","0.200","0.463","0.975","1.255","2.575"
"LRANGE_500 (first 500 elements)","11709.60","0.692","0.184","0.639","1.159","1.591","2.895"
"LRANGE_600 (first 600 elements)","9995.00","0.794","0.184","0.719","1.455","1.919","3.967"
"MSET (10 keys)","34904.01","0.265","0.072","0.271","0.423","0.575","1.279"
"XADD","34129.69","0.308","0.112","0.295","0.471","0.591","1.031"
