"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","21276.60","0.344","0.096","0.327","0.559","0.639","0.887"
"PING_MBULK","31250.00","0.232","0.056","0.199","0.391","0.559","2.927"
"SET","30303.03","0.169","0.088","0.151","0.343","0.607","0.703"
"GET","18867.92","0.359","0.064","0.343","0.631","0.695","0.815"
"INCR","17543.86","0.407","0.096","0.399","0.735","0.991","1.191"
"LPUSH","17241.38","0.439","0.096","0.455","0.671","0.719","0.767"
"RPUSH","17857.14","0.430","0.088","0.463","0.695","0.871","0.975"
"LPOP","15625.00","0.499","0.168","0.503","0.799","1.047","1.511"
"RPOP","15384.62","0.505","0.232","0.543","0.735","0.967","1.423"
"SADD","13888.89","0.540","0.184","0.455","1.127","1.351","2.047"
"HSET","15873.02","0.469","0.184","0.503","0.671","0.799","1.127"
"SPOP","27777.78","0.269","0.064","0.287","0.447","0.543","0.767"
"ZADD","15873.02","0.485","0.080","0.511","0.799","0.935","1.327"
"ZPOPMIN","18867.92","0.339","0.120","0.311","0.623","0.687","0.871"
"LPUSH (needed to benchmark LRANGE)","20000.00","0.350","0.056","0.383","0.647","0.775","1.031"
"LRANGE_100 (first 100 elements)","23809.52","0.268","0.112","0.247","0.471","0.655","0.743"
"LRANGE_300 (first 300 elements)","10204.08","0.398","0.120","0.375","0.631","0.735","1.063"
"LRANGE_500 (first 500 elements)","10752.69","0.368","0.160","0.359","0.503","0.687","0.919"
"LRANGE_600 (first 600 elements)","10000.00","0.383","0.152","0.391","0.479","0.575","0.847"
"MSET (10 keys)","47619.05","0.103","0.032","0.103","0.135","0.175","0.231"
"XADD","43478.26","0.109","0.056","0.103","0.167","0.231","0.287"
