"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.210","0.072","0.199","0.351","0.407","0.479"
"PING_MBULK","25000.00","0.276","0.048","0.231","0.607","0.975","1.231"
"SET","33333.34","0.203","0.072","0.199","0.311","0.455","0.815"
"GET","33333.34","0.187","0.064","0.183","0.287","0.327","0.367"
"INCR","33333.34","0.189","0.064","0.183","0.303","0.359","0.431"
"LPUSH","11627.91","0.630","0.080","0.471","1.471","1.879","2.279"
"RPUSH","33333.34","0.200","0.080","0.199","0.295","0.335","0.367"
"LPOP","37037.04","0.182","0.048","0.167","0.351","0.511","0.703"
"RPOP","15384.62","0.454","0.080","0.455","0.975","1.119","1.223"
"SADD","28571.43","0.224","0.056","0.199","0.439","0.559","1.015"
"HSET","37037.04","0.199","0.064","0.199","0.287","0.319","0.375"
"SPOP","12048.19","0.646","0.088","0.615","1.303","1.487","3.567"
"ZADD","32258.06","0.229","0.056","0.223","0.351","0.471","1.047"
"ZPOPMIN","12500.00","0.625","0.088","0.615","1.287","1.359","1.479"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.229","0.064","0.223","0.351","0.503","0.623"
"LRANGE_100 (first 100 elements)","20000.00","0.252","0.088","0.239","0.383","0.583","1.055"
"LRANGE_300 (first 300 elements)","10989.01","0.405","0.168","0.399","0.583","0.703","1.055"
"LRANGE_500 (first 500 elements)","10101.01","0.462","0.128","0.447","0.735","0.943","1.295"
"LRANGE_600 (first 600 elements)","10526.32","0.513","0.144","0.503","0.799","0.919","1.207"
"MSET (10 keys)","29411.76","0.253","0.080","0.255","0.359","0.399","0.487"
"XADD","30303.03","0.251","0.088","0.247","0.367","0.431","0.599"
