"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14925.37","0.451","0.072","0.231","1.199","1.887","2.063"
"PING_MBULK","43478.26","0.156","0.048","0.151","0.255","0.359","0.495"
"SET","50000.00","0.143","0.048","0.143","0.207","0.247","0.303"
"GET","41666.67","0.174","0.048","0.167","0.255","0.311","0.431"
"INCR","20000.00","0.363","0.048","0.255","0.887","0.951","1.063"
"LPUSH","23255.81","0.299","0.048","0.287","0.607","0.943","1.143"
"RPUSH","27027.03","0.246","0.048","0.239","0.407","0.519","0.727"
"LPOP","28571.43","0.216","0.080","0.191","0.383","0.431","0.503"
"RPOP","27027.03","0.241","0.064","0.207","0.495","0.631","0.863"
"SADD","23809.52","0.312","0.160","0.311","0.415","0.543","0.743"
"HSET","25000.00","0.302","0.152","0.319","0.391","0.415","0.471"
"SPOP","24390.24","0.293","0.088","0.295","0.391","0.423","0.479"
"ZADD","25000.00","0.302","0.104","0.311","0.391","0.439","0.519"
"ZPOPMIN","25641.03","0.298","0.120","0.311","0.383","0.423","0.519"
"LPUSH (needed to benchmark LRANGE)","25000.00","0.306","0.104","0.319","0.407","0.527","0.655"
"LRANGE_100 (first 100 elements)","20833.33","0.342","0.040","0.359","0.463","0.511","0.607"
"LRANGE_300 (first 300 elements)","17241.38","0.280","0.104","0.263","0.463","0.559","0.727"
"LRANGE_500 (first 500 elements)","12500.00","0.439","0.152","0.431","0.631","0.775","1.055"
"LRANGE_600 (first 600 elements)","10752.69","0.512","0.208","0.503","0.775","0.887","1.087"
"MSET (10 keys)","24390.24","0.316","0.152","0.335","0.407","0.439","0.487"
"XADD","15625.00","0.497","0.184","0.383","0.999","1.103","1.343"
